,0,1,2,3,4
47,0.9994271,0.00041364913,0.00014699734,1.2052061e-05,1.9921661e-07
48,0.9996402,0.0003270225,2.9759172e-05,3.0234166e-06,1.4223665e-08
49,0.9787192,0.021239206,1.8271307e-05,2.3033088e-05,4.0134e-07
50,0.9955047,0.0042215716,0.00015866738,0.00011262239,2.5181807e-06
51,0.99327224,0.0066456455,4.2381907e-05,3.9343366e-05,4.427148e-07
52,0.9646828,0.030526547,0.0027106528,0.0020322374,4.7739595e-05
53,0.99503607,0.00484989,5.5738317e-05,5.7816247e-05,4.6601758e-07
54,0.99909604,0.000896602,2.8638144e-07,7.1122604e-06,2.3789881e-09
55,0.9866202,0.003763286,0.006821118,0.001230712,0.0015646539
56,0.96864355,0.027453039,0.002190846,0.0015674226,0.0001451421
57,0.99768174,0.001885308,0.00032534913,9.5473566e-05,1.2074337e-05
58,0.97966915,0.013549946,0.0032876541,0.0032939154,0.00019938168
59,0.9943862,0.005598161,9.995902e-06,5.4259776e-06,2.5560433e-07
60,0.99591416,0.004042062,3.4112138e-05,6.4357514e-06,3.2193996e-06
61,0.9943926,0.0053123254,0.00016772316,0.00012052913,6.9333464e-06
62,0.94231164,0.051792454,0.0042456547,0.0016236684,2.649661e-05
63,0.95377666,0.03786334,0.0071618166,0.0009646306,0.00023357914
64,0.9915826,0.00827585,7.365035e-05,6.7374276e-05,5.66007e-07
65,0.9989317,0.0009854382,5.2328312e-05,3.0349089e-05,2.559991e-07
66,0.9997173,0.00028217433,3.5610438e-07,1.3983149e-07,5.029569e-09
67,0.99348515,0.00518708,0.0008660493,0.0004302176,3.1466883e-05
68,0.991109,0.0033725237,0.0021141188,0.0004083146,0.0029959353
69,0.9929812,0.0069856388,1.6133261e-05,1.6896436e-05,1.2268701e-07
70,0.9979068,0.00208874,3.5118173e-06,9.818913e-07,9.561565e-09
71,0.9997496,0.00012666277,0.00011598756,7.652719e-06,8.605291e-08
72,0.996289,0.0032794175,2.9849356e-05,0.0004015722,1.17498864e-07
73,0.9978921,0.002079141,1.1989759e-05,1.6674108e-05,1.7403136e-07
74,0.9851871,0.014684411,0.00010834515,1.8230281e-05,1.8651806e-06
75,0.99727136,0.002620031,9.404701e-06,9.918052e-05,3.3538548e-08
76,0.99023914,0.00960617,0.00010951376,3.791786e-05,7.1484023e-06
77,0.9880299,0.011867653,6.528218e-05,3.687409e-05,3.5420197e-07
78,0.9889414,0.010949908,3.0195655e-05,7.766139e-05,7.712869e-07
79,0.9979042,0.0006038575,0.0012129548,0.00027644294,2.635586e-06
80,0.9030475,0.093655914,0.0018233389,0.0013084187,0.00016477655
81,0.99984586,0.00015262235,1.252683e-06,2.540772e-07,1.6870239e-09
82,0.9977895,0.0021881391,3.8501216e-06,1.8513307e-05,4.3598856e-08
83,0.9656286,0.0031241714,0.02872595,0.002255374,0.00026592053
84,0.9967056,0.003284251,4.3492137e-06,5.8553155e-06,2.634849e-08
85,0.9897092,0.0055805896,0.003804276,0.00085997215,4.606685e-05
86,0.9330373,0.005234242,0.0018071268,0.059817504,0.000103882536
87,0.95571995,0.044092476,0.00010955626,6.160771e-05,1.654538e-05
88,0.98132664,0.018152632,0.0003590478,0.00015256839,9.176716e-06
89,0.981323,0.018210365,0.0003402434,0.00012243455,3.933644e-06
90,0.9952597,0.0046712365,5.7520614e-05,1.1118259e-05,3.721713e-07
91,0.9978028,0.0014999455,0.0006418792,5.4886135e-05,5.0674936e-07
92,0.9999224,7.250238e-05,4.786859e-06,3.766043e-07,1.6973364e-09
93,0.9939023,0.0043685995,0.000560617,0.001111083,5.741303e-05
94,0.99987376,0.00012363405,2.3673724e-06,2.4664936e-07,1.651823e-09
95,0.9869581,0.010657531,0.0021658705,0.00020240675,1.6106638e-05
96,0.9962166,0.0036463256,3.9679903e-06,0.0001331037,5.2785705e-08
97,0.99761164,0.002281507,6.805478e-06,0.00010001435,1.0029559e-07
98,0.98314315,0.0020169371,0.0003415401,0.014481744,1.667763e-05
99,0.99402255,0.004873984,0.00018801913,0.00089038484,2.4958032e-05
100,0.8974722,0.051564213,0.03939393,0.009893918,0.0016757755
101,0.9957203,0.004245334,2.9552577e-05,4.739134e-06,4.7265544e-08
102,0.89081186,0.10241332,0.0043662335,0.0018578103,0.0005507198
103,0.9966804,0.003311056,3.6340307e-06,4.9660175e-06,3.690241e-08
104,0.99381953,0.005727493,0.00031255413,0.00013961419,7.83932e-07
105,0.99764913,0.0022916512,2.5571215e-05,3.3316468e-05,4.01132e-07
106,0.9909423,0.008965036,1.3726252e-05,7.6957906e-05,1.8508168e-06
107,0.9779985,0.02157076,0.00019292167,0.00023299686,4.8700404e-06
108,0.99971515,0.00023514095,4.6907968e-05,2.7602937e-06,5.05631e-08
109,0.9997564,0.00023654132,3.1520242e-06,3.336305e-06,5.9066963e-07
110,0.99874973,0.0012043602,1.0266757e-06,4.4758825e-05,1.0745533e-08
111,0.9933528,0.0061127986,0.00032654442,0.00016456886,4.3394877e-05
112,0.97634083,0.023541404,6.673462e-05,4.8930597e-05,2.0564587e-06
113,0.99966025,0.0003373055,1.5314612e-06,9.579545e-07,3.2797104e-08
114,0.9203123,0.06186293,0.0015576489,0.00023554396,0.016031507
115,0.9990515,0.00088573195,3.7257312e-05,1.5261365e-05,1.0216227e-05
116,0.993071,0.006565407,0.00022870132,0.0001288633,6.0166394e-06
117,0.9952171,0.00411715,0.0006056252,5.94121e-05,6.683737e-07
118,0.97842216,0.010788314,0.0070978864,0.0019798174,0.0017118057
119,0.96878034,0.030871548,0.00017222101,0.00015962131,1.628749e-05
120,0.99583983,0.0028658884,0.0011164652,0.0001759265,1.889676e-06
121,0.94226223,0.053427108,0.0018031748,0.00241678,9.064602e-05
122,0.9044062,0.01833467,0.06732738,0.008624152,0.0013075323
123,0.99842227,0.0011308034,0.0003769666,6.678701e-05,3.1738596e-06
124,0.9582406,0.04151322,0.00017688473,6.428097e-05,5.0378e-06
125,0.99563545,0.0036534565,0.00034264548,0.00032411597,4.4226195e-05
126,0.9951747,0.0025120212,0.0020535807,0.00025668935,2.9266407e-06
127,0.9992987,0.0006161613,2.3761739e-05,5.807755e-05,3.2848302e-06
128,0.9977823,0.0021997772,7.867326e-06,1.0014337e-05,1.1609148e-07
129,0.9918676,0.008103953,1.0712924e-05,1.7687726e-05,1.6849503e-07
130,0.9975261,0.002297246,0.00013233245,4.2777425e-05,1.4881203e-06
131,0.9997013,0.00029839875,1.7559924e-07,1.0137784e-07,7.0442174e-10
132,0.99768627,0.0009144903,0.0012906101,0.000105919724,2.7052834e-06
133,0.99870384,0.0012355525,5.390177e-05,6.4307574e-06,2.1491657e-07
134,0.9918377,0.0076530497,0.00035583656,0.00014836347,5.1085976e-06
135,0.9978282,0.0021100566,1.8644032e-06,5.991912e-05,3.5682643e-08
136,0.9939427,0.0059445314,7.59182e-05,3.6174762e-05,6.585083e-07
137,0.9864639,0.013000961,0.0003882773,0.00014463204,2.2733032e-06
138,0.9863214,0.013666683,9.044404e-06,2.8623094e-06,6.6472346e-08
139,0.9998863,0.00010570959,1.691746e-08,7.940493e-06,1.2305876e-11
140,0.998811,0.0006943672,7.012536e-05,0.00039412783,3.0395962e-05
141,0.94660735,0.053173337,0.00010262104,0.000106113395,1.0641413e-05
142,0.9988181,0.0010757596,2.9832136e-06,0.00010303135,1.2449549e-07
143,0.9947345,0.0025081518,1.6342996e-05,0.0027403962,5.612268e-07
144,0.9993211,0.0004548471,0.00010287641,0.000120923716,2.5561164e-07
145,0.97175086,0.028132502,6.605627e-05,4.9616217e-05,9.764634e-07
146,0.9998958,9.814897e-05,3.3203108e-08,5.999528e-06,2.0521931e-11
147,0.9938532,0.0033405735,0.0023279807,0.0004257172,5.250916e-05
148,0.99648714,0.0021253473,0.0012978043,8.400205e-05,5.752566e-06
149,0.9952394,0.004703514,1.0111602e-05,4.693499e-05,4.5411213e-08
150,0.98242354,0.014063677,0.0026946834,0.0007522685,6.589951e-05
151,0.993923,0.005622307,0.00042443932,2.8727476e-05,1.4079069e-06
152,0.96631426,0.031940438,0.0007667286,0.0009482147,3.0369098e-05
153,0.9855533,0.012828638,0.001174692,0.00037847372,6.485854e-05
154,0.9786751,0.02006597,0.00034110429,0.00090523774,1.258958e-05
155,0.9646967,0.035216838,5.0558945e-05,3.5368044e-05,6.3143136e-07
156,0.98731226,0.010378132,0.0009850002,0.00128666,3.7913054e-05
157,0.9975204,0.0023519297,0.000111759175,1.2674551e-05,3.3020183e-06
158,0.88608533,0.08547149,0.022249073,0.0057722325,0.00042192452
159,0.08454486,0.0016458629,0.89900714,0.014089423,0.0007126447
160,0.9897357,0.010132674,8.256241e-05,4.8419155e-05,5.6605455e-07
161,0.9626736,0.032507516,0.0027347924,0.0020202235,6.377792e-05
162,0.9830822,0.016753519,0.00012042826,4.1407522e-05,2.435661e-06
163,0.9988267,0.0011252993,1.526089e-06,4.6314923e-05,1.192936e-07
164,0.99499303,0.0049594175,8.405446e-06,3.8908784e-05,2.1108892e-07
165,0.9949916,0.0046418584,9.093033e-05,0.0002753405,2.6557038e-07
166,0.87549776,0.12423624,5.985312e-05,0.00020174513,4.395946e-06
167,0.9931288,0.0065003913,0.00024496604,0.00012342536,2.4240455e-06
168,0.99887913,0.0011200963,1.12872456e-07,6.4230136e-07,1.4418705e-09
169,0.99828416,0.0016438764,1.7328099e-05,5.393711e-05,6.419745e-07
170,0.93856585,0.061345696,3.6594993e-05,4.9917733e-05,1.934797e-06
171,0.9967002,0.0030132802,0.00023216024,5.280285e-05,1.5696316e-06
172,0.80889124,0.18935223,0.00059941463,0.0006147036,0.0005424227
173,0.9980673,0.0014224247,0.00022233209,0.00023883527,4.9093353e-05
174,0.9956468,0.0043284264,1.3149625e-05,1.1313492e-05,3.2012076e-07
175,0.99923587,0.00074418215,2.9888135e-06,1.6639942e-05,3.183926e-07
176,0.99818283,0.0011425819,0.00013960456,0.00047975866,5.5223227e-05
177,0.9958002,0.004195557,2.456786e-06,1.7606266e-06,4.7432625e-08
178,0.99853146,0.0014200257,3.5265773e-05,1.2728154e-05,5.2769605e-07
179,0.9930314,0.0067336936,0.0001629751,7.0691254e-05,1.1575538e-06
180,0.98685324,0.001991238,0.00037280208,0.010754475,2.8252873e-05
181,0.99935085,0.00042392523,0.00020978307,1.5148146e-05,3.7295277e-07
182,0.9888986,0.010989779,8.291746e-05,2.7600896e-05,1.0467634e-06
183,0.982726,0.014842639,0.0013190046,0.00069693313,0.0004154448
184,0.99952745,0.0004366705,1.6108922e-07,3.5700883e-05,1.2611912e-10
185,0.99908316,0.0008752065,2.702343e-05,1.4376529e-05,8.628225e-08
186,0.98858064,0.002511003,0.0069196536,0.001963524,2.5222591e-05
187,0.99933916,0.0006498865,3.2180074e-07,1.05834915e-05,3.0180414e-10
188,0.99998343,1.36685085e-05,1.2740474e-09,2.865474e-06,1.9598509e-13
189,0.99696773,0.0021177793,0.00083084276,8.228392e-05,1.4272077e-06
190,0.9982804,0.0016094688,8.1954735e-05,2.8100836e-05,1.5802786e-07
191,0.975937,0.02016811,0.003369735,0.0004890708,3.612293e-05
192,0.9566601,0.043065485,0.00018150841,8.571937e-05,7.2097255e-06
193,0.9877077,0.012259404,2.4915113e-05,7.699154e-06,3.8021233e-07
194,0.9576685,0.009100522,0.0054913773,0.023285164,0.004454572
195,0.99185014,0.007622574,0.0003164152,0.00020975909,1.196946e-06
196,0.99483705,0.004460053,1.6417822e-05,0.0006856968,7.847226e-07
197,0.99675024,0.0031586953,6.451996e-05,2.6141888e-05,4.977929e-07
198,0.9307001,0.06610918,0.0020117648,0.0010571373,0.00012169008
199,0.9902581,0.00742143,0.001125122,0.0005678252,0.0006275519
200,0.982694,0.016406676,0.00015812038,0.0007248578,1.637748e-05
201,0.9909313,0.008964069,8.959499e-05,1.4279012e-05,7.6955143e-07
202,0.9985208,0.0014476476,2.747227e-06,2.8845121e-05,4.4695906e-08
203,0.9993826,0.00038059815,0.00021999577,1.645945e-05,2.5546774e-07
204,0.9980013,0.0016953469,0.00026929952,3.365321e-05,4.79634e-07
205,0.9881528,0.011742137,8.587889e-05,1.3783551e-05,5.4455845e-06
206,0.99465287,0.005233006,4.6963818e-05,6.621698e-05,8.120232e-07
207,0.99411076,0.005451963,0.00036159233,7.284315e-05,2.8224104e-06
208,0.99844724,0.001460699,8.535066e-05,6.615965e-06,1.1992378e-07
209,0.9950677,0.0049140807,9.785784e-06,8.223349e-06,1.4914067e-07
210,0.9869233,0.010203483,0.0019175551,0.00053941604,0.0004162578
211,0.994304,0.0031542205,0.00031791488,0.0022213412,2.5094223e-06
212,0.9764217,0.022372592,0.0005822909,0.0005968475,2.6562135e-05
213,0.99717474,0.0018454692,0.0006634312,0.0003152986,1.103034e-06
214,0.9673438,0.031198407,0.0012226395,0.00022192397,1.322166e-05
215,0.999969,2.8838762e-05,2.773912e-09,2.120403e-06,7.3293764e-13
216,0.99736434,0.0024264639,0.00014334773,6.518705e-05,6.6778045e-07
217,0.99701405,0.0029668782,3.48674e-06,1.543043e-05,1.2145489e-07
218,0.97020376,0.027666196,0.0010863368,0.0010083064,3.543779e-05
219,0.99924374,0.00036025382,0.00032979553,6.5883665e-05,3.3239365e-07
220,0.9913146,0.002181128,0.00028240838,0.0062015536,2.0376245e-05
221,0.9784833,0.0012751487,0.0014204826,0.00046722285,0.018353824
222,0.9790532,0.0024076928,0.017681675,0.0006433422,0.00021411094
223,0.9963297,0.003485976,0.0001248317,5.817239e-05,1.2907549e-06
224,0.9945563,0.005040512,0.00024031459,0.000159692,3.1572433e-06
225,0.99863523,0.0013645826,5.7969924e-08,2.3183823e-08,1.03540884e-10
226,0.98680437,0.013116479,5.44157e-05,2.3459186e-05,1.2500633e-06
227,0.9589314,0.040836543,0.00012220003,0.00010732619,2.4597757e-06
228,0.9449301,0.054436177,8.03675e-05,0.00053583266,1.7586826e-05
229,0.98919475,0.010140255,0.00039144923,0.00026115472,1.2408552e-05
230,0.99875,0.0005356622,0.0006698585,4.4127024e-05,3.9994418e-07
231,0.9792787,0.020266235,0.00030120384,0.00015189307,1.9353542e-06
232,0.98841256,0.01142249,0.00011658434,4.3834567e-05,4.604317e-06
233,0.9811328,0.01296216,0.005080096,0.00077487965,5.0045066e-05
234,0.9938187,0.005643825,0.00032274672,0.0001542273,6.0487117e-05
235,0.9958549,0.0012814533,0.0019237599,0.0008944113,4.5504286e-05
236,0.9670856,0.032849167,4.45143e-05,2.0104217e-05,5.3009194e-07
237,0.99290645,0.007012148,3.8970975e-05,3.8673938e-05,3.7938844e-06
238,0.9875693,0.012148473,0.00015914324,0.000113190275,9.839811e-06
239,0.98369414,0.015156892,0.00080323336,0.0003403534,5.4426196e-06
240,0.9966629,0.003249822,6.789232e-05,1.0147295e-05,9.115811e-06
241,0.9941544,0.0055590924,0.00023520221,5.0471648e-05,9.115749e-07
242,0.99705756,0.00059999654,0.0021828006,0.00015782563,1.7953315e-06
243,0.99994636,5.2420495e-05,5.1678803e-09,1.2380184e-06,1.4938797e-11
244,0.9885033,0.011163576,0.00022889374,9.5600095e-05,8.654231e-06
245,0.9998963,0.00010201318,1.4540925e-06,1.7751509e-07,6.024083e-09
246,0.99935335,0.0006367912,2.9930146e-07,9.559017e-06,1.0113569e-08
247,0.99161947,0.008261431,3.9047463e-05,7.9202706e-05,8.506322e-07
248,0.9736422,0.002508874,0.0006285059,0.023186592,3.3792494e-05
249,0.9950749,0.004577329,0.00022336676,0.00012291495,1.5938446e-06
250,0.99304867,0.0042440374,0.0013814021,0.001244542,8.127845e-05
251,0.9891039,0.0048063803,0.0018570723,0.0014239902,0.0028085876
252,0.9929431,0.003980019,0.0021644128,0.00048947387,0.00042291792
253,0.9980337,0.0019604461,3.249664e-06,1.6283122e-06,1.0015184e-06
254,0.90872455,0.055126965,0.024013864,0.009893778,0.0022409218
255,0.9995208,0.00046478768,5.325679e-07,1.3893927e-05,2.8164178e-09
256,0.9777191,0.021966107,0.00021179015,9.619992e-05,6.913334e-06
257,0.9917088,0.007785058,0.00039871392,0.00010256087,4.8710467e-06
258,0.9788069,0.0073084673,0.0034364136,0.0033184323,0.0071297674
259,0.9962519,0.0036446743,7.37195e-05,2.8998054e-05,7.1281846e-07
260,0.99464524,0.005276959,5.069812e-05,2.5633646e-05,1.4131729e-06
261,0.99904984,0.0009453627,8.497986e-07,3.9423367e-06,3.2182555e-08
262,0.9999825,1.40418815e-05,3.2968103e-06,2.0641312e-07,3.6820702e-09
263,0.879514,0.006013993,0.11184607,0.0024507833,0.00017524096
264,0.99663466,0.002898623,0.00033842778,0.00012709774,1.1446407e-06
265,0.98915815,0.009250233,0.0007583707,0.0007752045,5.8072565e-05
266,0.93361133,0.06631692,4.1717296e-05,2.4181243e-05,5.879472e-06
267,0.98090416,0.018121894,0.0006621639,0.0003071246,4.623555e-06
268,0.99980015,0.00019711662,2.3749426e-06,3.2565504e-07,1.5135342e-09
269,0.99901354,0.0009852399,2.8740072e-07,9.629515e-07,9.0606866e-10
270,0.9938911,0.0060991356,4.4927788e-06,5.2668865e-06,1.7945757e-08
271,0.98468256,0.0038043745,0.00030610012,0.011182059,2.4834586e-05
272,0.97000915,0.029650293,0.000244289,9.174346e-05,4.5459483e-06
273,0.9997782,0.0002218134,3.05541e-08,1.9557982e-08,2.7112333e-11
274,0.97869545,0.0027190312,0.0003010204,0.01826922,1.5413501e-05
275,0.990428,0.009527781,1.832976e-05,2.5859877e-05,1.3438681e-07
276,0.96223736,0.03698923,0.00057489274,0.00018318309,1.5349922e-05
277,0.99861264,0.0013461497,1.2401141e-06,3.999716e-05,1.286126e-08
278,0.97179735,0.026686039,0.0014078612,0.00010457388,4.3342393e-06
279,0.99603647,0.0038393775,9.759993e-05,1.8729412e-05,7.825285e-06
280,0.94287455,0.05517917,0.0015436993,0.0003548533,4.779121e-05
281,0.9864763,0.012980206,0.00040307053,0.00013730522,3.0159638e-06
282,0.99284995,0.006906653,2.7888571e-05,0.00021513872,4.9423227e-07
283,0.96257144,0.002085323,0.0079677915,0.0019594056,0.025416065
284,0.99273396,0.006841086,0.00018271885,0.00024126367,9.49011e-07
285,0.9868118,0.013126789,2.3743998e-05,3.691288e-05,6.50164e-07
286,0.9961034,0.0036214802,0.0001709633,0.000102494705,1.6221912e-06
287,0.8360405,0.013771363,0.094832875,0.022026632,0.033328693
288,0.9980659,0.0017597984,3.585412e-06,0.0001707775,5.8654926e-08
289,0.9609887,0.037103742,0.00083709316,0.0010267843,4.3624324e-05
290,0.89221036,0.0122799715,0.07070978,0.01854785,0.006252032
291,0.9966434,0.003265268,6.5789216e-05,2.4947349e-05,6.1129776e-07
292,0.97690886,0.021755394,0.000755539,0.0005545909,2.5564197e-05
293,0.99442977,0.001264788,0.0001573471,0.0041418555,6.296261e-06
294,0.9890376,0.008180641,0.0024549877,0.0002493245,7.746233e-05
295,0.99344844,0.006528012,1.7384647e-05,5.655455e-06,4.2946277e-07
296,0.99740916,0.0023606184,0.0001988073,3.0928364e-05,5.29002e-07
297,0.99490464,0.004822818,0.00018866146,8.182792e-05,2.0619282e-06
298,0.9997334,0.0002649986,1.1042075e-06,4.5405315e-07,4.018585e-09
299,0.9999597,4.024216e-05,5.1063165e-10,8.7200663e-10,1.2794091e-12
300,0.98766845,0.0122395735,1.7898345e-05,7.3583e-05,4.4297687e-07
301,0.925251,0.056903448,0.010196365,0.0061500194,0.0014991867
302,0.98211825,0.017813178,3.90575e-05,2.8185023e-05,1.4289066e-06
303,0.98936546,0.010605264,1.1681337e-05,1.7352422e-05,2.0297058e-07
304,0.9850032,0.014880593,8.636827e-05,2.8173698e-05,1.7605973e-06
305,0.974975,0.02449326,0.0003765027,0.0001236739,3.1599113e-05
306,0.9908242,0.008955397,9.2252405e-05,0.0001268594,1.3314939e-06
307,0.9891101,0.010578611,0.000141088,0.00016611553,4.102109e-06
308,0.99449146,0.005173395,0.00022169764,0.000110216715,3.2432606e-06
309,0.9976283,0.0014674215,0.00018008858,0.0006894208,3.480014e-05
310,0.9995435,0.00038605148,6.5193235e-05,5.1072884e-06,6.455004e-08
311,0.9980919,0.0018934448,2.1175654e-06,1.2543512e-05,2.9956045e-08
312,0.99577564,0.004179069,2.6275313e-05,1.7242803e-05,1.7616027e-06
313,0.9736283,0.026019264,0.00022092962,0.00012797942,3.576649e-06
314,0.9973667,0.0025660472,1.4073301e-05,5.2867843e-05,3.0313154e-07
315,0.8984827,0.10065016,0.0006483026,0.00016115181,5.7723864e-05
316,0.97975576,0.020023111,0.00013687677,8.321051e-05,1.0988208e-06
317,0.98681056,0.013120001,5.967844e-05,9.633991e-06,8.994617e-08
318,0.9598924,0.036746074,0.0027211022,0.0005796858,6.0800707e-05
319,0.9997969,0.00014525747,5.3415482e-05,4.3314158e-06,3.7366956e-08
320,0.9999908,9.035614e-06,7.628571e-08,5.622968e-09,1.8403817e-10
321,0.998828,0.0011685876,1.9032472e-06,1.5672834e-06,9.740814e-09
322,0.99656725,0.003354882,5.5138316e-05,2.1844813e-05,8.287249e-07
323,0.9945233,0.002039847,0.0029051683,0.0005253399,6.2866648e-06
324,0.99755776,0.0023308084,6.646542e-05,4.3609998e-05,1.2708352e-06
325,0.9944893,0.005501152,2.7733981e-06,6.6697953e-06,1.3552229e-08
326,0.9738316,0.025741925,0.00023564308,0.00018015745,1.0536142e-05
327,0.991189,0.006756772,0.0013124929,0.0003784459,0.0003632315
328,0.9987564,0.0010480846,0.00012861224,6.1655766e-05,5.2732166e-06
329,0.50275135,0.0012577361,0.0015743015,0.49440536,1.1250381e-05
330,0.9991794,0.00079978455,1.3288523e-05,6.7961814e-06,6.5476735e-07
331,0.97126734,0.0028465264,0.00043225766,0.025440093,1.3788418e-05
332,0.9984285,0.0010283213,0.00050974195,3.25432e-05,8.0515923e-07
333,0.94892853,0.048926726,0.0017049366,0.00039410236,4.5740027e-05
334,0.95721245,0.04245794,0.00021434049,0.00010721262,7.936821e-06
335,0.9976688,0.0017290534,0.0005278634,7.1230366e-05,3.0614492e-06
336,0.97328556,0.02541261,0.0005511761,0.00071887806,3.1783216e-05
337,0.93298304,0.06638675,0.00041710818,0.0001884618,2.4728917e-05
338,0.9723902,0.025777044,0.0011690177,0.00062235544,4.1406616e-05
339,0.9768738,0.022640375,5.6147128e-05,0.00042416446,5.5209707e-06
340,0.99996066,3.4562785e-05,4.373871e-06,2.87291e-07,5.9644606e-08
341,0.9973455,0.0014616178,4.6538287e-07,0.0011923902,1.0057006e-08
342,0.99846196,0.0010548943,0.00022545512,0.00025677728,9.250612e-07
343,0.93023735,0.06969867,3.9806077e-05,1.9206016e-05,5.0067924e-06
344,0.9724727,0.023621032,0.0033913315,0.00046882476,4.6186873e-05
345,0.096825585,0.001549862,0.8970072,0.003990481,0.00062684977
346,0.9995896,0.00025960186,7.384561e-05,1.4909863e-05,6.2008476e-05
347,0.99865735,0.0012167917,7.043909e-05,5.093686e-05,4.448721e-06
348,0.9986778,0.0013171908,1.8921538e-06,3.1249822e-06,3.8324117e-09
349,0.9996872,0.00020011682,0.000105455256,7.3238302e-06,4.18255e-08
350,0.9933343,0.006494648,0.0001131083,4.7656056e-05,1.0203832e-05
351,0.98431903,0.009044781,0.0048695826,0.0015452863,0.00022135055
352,0.9888276,0.0106676575,0.0003528526,0.00014245974,9.40471e-06
353,0.9923994,0.007559055,2.4238147e-05,1.4090498e-05,3.1893808e-06
354,0.9969495,0.0017249701,0.000392627,0.0008140993,0.0001188274
355,0.9836911,0.0161459,8.3654675e-05,7.831891e-05,1.0264386e-06
356,0.9774439,0.022492943,3.327869e-05,2.888803e-05,9.277456e-07
357,0.9842539,0.015236754,0.0004234226,8.2237086e-05,3.591934e-06
358,0.99593616,0.004040812,1.5586727e-05,7.0604556e-06,3.2984673e-07
359,0.9158026,0.083483,0.00045779822,0.00019245179,6.416886e-05
360,0.99910516,0.000876106,1.6463608e-05,2.2647878e-06,3.106487e-08
361,0.999015,0.00096990366,3.7599636e-07,1.4702159e-05,5.303117e-09
362,0.995673,0.0020961817,0.0007790544,0.0002068206,0.0012450215
363,0.9896708,0.007317612,0.0026161363,0.00035055648,4.4964247e-05
