,0
8272,0.9998243
4864,0.9999987
7022,0.9532907
5431,1.0
8822,0.9999956
7791,1.0
7182,1.0
2467,1.4603138e-06
6266,0.9978455
5841,0.9999243
1783,0.00014689565
8487,0.9997655
417,0.99999803
8820,0.999547
1530,0.018498242
7899,0.99996924
6959,0.9999998
542,0.9999999
7525,0.99998844
3671,0.00012677908
10210,0.9999199
5727,0.91438794
5146,1.0
6562,0.99999434
2488,0.0009569526
1142,0.9978045
8874,0.8875296
4944,1.0
5975,0.99999917
3303,0.9997948
3923,0.00015160441
2907,0.9933564
2756,3.0398369e-06
9053,0.9901848
24,0.99998087
5439,0.9999642
3302,0.0043328404
656,0.9999709
1120,0.9999857
3216,0.99934405
7024,1.0
3201,0.0023247004
10012,0.9998754
10021,0.9997705
1354,0.99832374
3896,0.9999999
2149,7.498264e-05
2945,1.0
1926,1.0
5494,0.9998926
3996,0.99999976
3941,0.99911916
7206,0.9999371
1424,0.017062247
1045,0.000608325
2460,0.99990135
8717,0.9999997
1757,0.9995046
1502,1.30832195e-05
2124,1.0
2431,0.99986076
318,0.00025311112
3634,0.9999999
4333,0.9999999
2549,0.0025308132
10032,0.9999997
1388,0.0008624196
1050,0.005257994
3522,0.0044779778
7280,0.99617535
10085,0.9999803
194,0.99999756
606,0.9999975
9567,0.99934196
4446,0.9999496
5208,0.9989816
9130,1.0
10236,1.0
1293,0.9999829
2298,0.9980173
7982,1.0
1514,0.082115054
949,0.9999927
1849,2.9802322e-07
1167,0.99391836
6024,0.999995
6404,1.0
8001,0.99999523
1641,0.00020414591
8345,1.0
8115,0.99999225
3905,0.0025957823
3012,1.0
5565,0.999969
9905,0.999999
4573,0.9943593
1864,0.00033655763
4829,1.0
1875,0.00045996904
8425,0.9994893
141,0.9991294
1915,0.999998
4315,0.99998903
2954,0.9999579
6499,1.0
3158,2.4735928e-06
4200,0.9998025
10041,0.9999993
3896,2.0861626e-07
3095,0.00026118755
3798,0.000900805
7405,0.99998784
10376,0.9945967
8862,0.99515355
2610,2.592802e-06
6983,0.99999917
879,0.00026372075
1367,9.801984e-05
551,0.99992466
2762,0.9999758
4909,1.0
8615,0.9999455
9739,0.9997215
9977,0.99999905
1104,1.0
2739,2.169609e-05
563,3.710389e-05
8740,1.0
6062,0.9965085
3405,0.9937463
9949,1.0
9016,0.9998736
3663,0.00085294247
1831,3.710389e-05
3856,1.0
6148,0.9427494
9561,0.99552196
8089,0.99691194
1409,0.9999995
3602,0.82059264
197,9.980798e-05
9240,0.99957293
3776,0.5212169
4657,0.88610125
439,0.000108122826
9308,0.99958146
3738,0.00048807263
3975,0.9998491
10393,0.9999546
2421,0.9999564
6018,0.99998844
6121,0.99999964
1272,0.9999975
6984,0.9995372
3962,2.9802322e-07
10151,0.9475513
768,0.9984712
657,2.8312206e-05
6288,0.9999975
2322,4.172325e-07
2721,0.01565978
1841,0.0010790825
944,0.000618875
3442,0.9999665
2193,0.9787351
2217,7.662177e-05
2810,0.00025510788
10182,0.9775801
2017,6.735325e-06
6405,1.0
2465,0.9999708
2537,0.99999857
740,0.7449949
8476,0.9999765
594,0.99987644
2581,3.1352043e-05
823,1.0
2989,0.023307443
908,0.99962616
5855,0.9969034
4520,0.99944913
1739,0.9996064
160,0.996692
162,0.01668927
9992,0.9928583
2699,0.9776739
5635,0.99998355
2140,0.99997085
4688,0.9997771
5492,0.9985519
2525,0.000659883
2538,0.99999833
2575,1.0
6040,0.9999998
7324,0.99928397
7327,0.9999976
3419,0.0007517934
8229,0.9966723
3040,6.377697e-05
2394,0.005320102
10014,0.9999996
1605,1.0
10220,0.99999535
2423,1.3709068e-06
7467,0.9998138
1906,0.00010681152
2370,0.99996984
1354,2.0861626e-06
2291,0.9999814
1953,0.9970565
3284,1.0
2750,0.8964288
8725,0.9999041
7748,1.0
49,0.99999917
7191,0.9999999
3047,0.029753178
8902,0.999732
165,0.9999939
9262,0.99998415
801,7.2181225e-05
6203,0.9996073
2402,0.09974486
1395,0.9999999
6335,0.91234094
10323,0.99999964
237,0.002570331
9379,0.99998426
9060,0.99999654
9068,0.99727666
5253,0.99999595
7083,1.0
4960,0.9999324
326,0.99993896
2859,3.6656857e-06
10366,0.9830482
623,1.719594e-05
2780,0.9999993
271,0.00077190995
2900,1.0
256,0.998718
6205,0.99999994
5181,1.0
2486,0.0020584762
2890,0.99994427
7058,0.9999998
3552,0.99999815
5643,0.9997923
3209,0.9999924
3358,0.00017231703
8434,0.9998201
2294,0.99997467
6997,0.9999305
6066,1.0
2991,0.9489479
5197,1.0
1108,0.15192974
2342,6.118417e-05
8972,0.9999993
399,0.0009665489
7441,1.0
6591,0.9999951
508,2.9802322e-07
337,0.31343588
1178,0.9999987
1299,0.999999
9913,0.9999998
2088,1.0
2461,0.9990971
685,0.9998697
185,0.09344751
952,0.9999758
429,0.9870608
3603,0.00010454655
1007,1.0
9347,1.0
2680,0.0046480894
6339,0.9990001
1671,4.094839e-05
667,1.0
4896,0.99993765
3064,0.09044561
570,0.28207892
2884,0.0039599836
1903,6.1690807e-06
1441,0.0129987
3912,0.88696676
765,0.0077632964
2847,0.99992514
9168,0.9999869
1315,3.0696392e-06
676,0.0005979538
665,0.9789219
5032,0.9999924
7944,0.99998367
9305,0.6470784
2317,0.9999989
3470,0.9996404
190,6.6161156e-06
7144,0.9851595
8901,0.9999849
10073,0.9999958
9794,0.8268752
1666,0.9323633
6560,0.99547064
7609,0.9999805
4419,0.99997866
3343,0.999979
8473,0.9999992
7136,0.9999013
3863,0.9947134
6724,0.99979794
6593,0.98852426
1872,0.00021496415
422,0.00044095516
6452,1.0
6966,1.0
1696,0.0049692392
1883,0.00017637014
7267,0.99985343
9990,0.9975077
5517,0.7055025
2897,1.0
5404,0.9999867
3263,0.9997542
4056,0.99999654
1062,0.9999981
8992,0.99984145
3077,0.0001501441
2803,1.1622906e-06
5820,0.9998895
671,0.00029969215
4628,1.0
2341,0.0030632317
2097,1.0
2276,0.9998894
3629,0.9525372
4,1.013279e-06
9450,0.99999017
1264,0.99999696
7858,0.99999917
9875,0.99901605
3538,0.00023126602
9081,0.99995816
3706,0.015739739
9072,0.99984425
860,0.99999624
1655,0.99488235
8145,0.99999154
3364,1.0
1090,1.0
620,0.008811891
3259,0.9894909
3198,0.9891596
3371,0.99916744
7061,1.0
8494,0.99996
2097,0.0002425909
2494,0.004835993
3621,2.065301e-05
9756,1.0
3595,2.1666288e-05
3182,0.9999306
1447,8.34465e-07
519,1.0
3296,0.99999833
3802,0.9998102
994,0.9954748
4192,0.99999446
3119,0.98623526
6679,0.9790877
3590,1.8179417e-06
1800,0.00019684434
7712,0.9999988
4566,0.9999976
7514,0.99999785
9145,0.9999994
9307,0.9977267
9432,0.9999976
603,0.9999886
6641,0.9999876
7773,0.92371666
2517,0.00019577146
2696,0.99999976
860,0.0002565384
1466,1.0
6620,0.99999666
14,0.9999889
9523,0.99930745
2712,0.00060868263
3545,0.000106334686
8838,0.9966332
1474,0.9999987
660,1.3113022e-05
8987,0.9999998
1910,1.0
2268,7.897615e-06
10430,1.0
2624,0.99669564
3928,0.9999938
3072,0.000654757
2213,6.467104e-06
3109,0.99993384
1752,4.544854e-05
3058,1.0
305,0.9999542
6143,0.9999406
7235,0.99789417
2806,0.006014824
155,0.99998474
6867,1.0
1255,0.99747413
1532,0.0021328628
3010,0.0002565086
2077,0.99864715
8983,0.99549437
507,0.9997705
4523,0.9999951
4211,0.9954219
3389,1.0
1060,3.5762787e-07
2907,0.0020869076
2774,0.9965619
8021,0.9941739
2695,0.9991015
10282,1.0
6157,0.99909997
9153,0.99963343
10235,0.9999965
7415,1.0
6838,1.0
6090,0.9985475
8600,1.0
1669,1.0
9885,0.99998367
344,0.99999875
3821,0.039700538
41,0.01173234
487,1.0
6554,0.99999845
745,7.6144934e-05
8119,0.99993455
2031,0.007548839
7817,0.9998173
7426,0.9974734
8418,0.99941707
2515,0.9999678
3961,4.798174e-06
643,0.99999833
5645,0.99999946
2698,0.000107347965
4796,0.9989877
2870,0.9999955
5710,0.99660444
9475,0.9906407
3293,0.0014662445
10340,0.9979503
10160,1.0
3,0.9999926
1714,0.99986345
9732,0.99993724
3037,5.6266785e-05
2091,0.016762137
2948,0.9999951
5447,1.0
1778,0.9999999
7859,0.99850976
5451,0.9999999
6506,0.99700403
7880,0.9999922
6785,0.99999845
4765,1.0
4379,0.99998814
8290,0.9999988
4356,1.0
10319,0.99991643
548,0.004680693
3574,1.0
7502,0.9906806
2375,0.000764817
311,8.34465e-07
3185,0.07521695
9444,1.0
1390,0.99999356
455,0.9782809
9497,0.95085824
26,0.9999999
1764,0.00013720989
9273,0.9999962
1803,0.99945414
1199,0.9999991
2839,2.5451183e-05
891,0.999989
2716,0.99635696
7456,0.99998903
4387,0.99999994
8456,0.9999107
4237,0.99905515
3568,3.8057566e-05
1301,0.99924004
8552,1.0
2179,4.824996e-05
5514,1.0
2323,0.9659232
231,0.9999995
2265,0.9999914
4371,0.9999347
1930,0.99998116
3980,1.0
4970,0.9999984
10429,0.99998957
3596,1.013279e-06
1359,2.9563904e-05
5498,1.0
5371,0.9994364
4991,0.9999399
1844,0.9999989
379,0.0010645688
8814,1.0
8472,0.99995995
1052,0.6134638
2614,8.136034e-05
9597,0.99880433
6626,0.9999992
1491,0.0023623407
7358,1.0
2728,1.0
9126,0.99711084
6369,0.9994647
8737,0.9997951
1929,7.2836876e-05
4518,0.99999744
1516,0.9344752
1422,1.3381243e-05
3079,0.9995724
8919,0.99970967
61,0.9999999
3743,2.604723e-05
2253,0.00067332387
1772,0.9512459
1303,2.4050474e-05
7457,0.9999999
8585,1.0
3465,7.715821e-05
6601,0.9999981
715,0.99608374
123,1.0
5628,0.99611604
7,0.00015032291
8891,0.99846005
6328,0.9995446
124,0.9999999
2845,0.99933875
6576,0.99999535
6463,1.0
2914,0.99857044
7836,1.0
5510,0.99997306
1161,1.0
8956,1.0
7975,0.99513435
1766,0.011912644
5981,0.9992099
2670,0.9999993
8560,0.999743
1414,0.00023373961
8677,0.9999981
7770,0.9977266
5175,0.9999992
10439,0.99847806
2966,0.001844883
3777,0.0005951822
2424,0.99896395
1690,0.00012734532
6244,1.0
4140,0.99999994
3925,0.0001181066
2839,0.9999766
2892,0.9999856
2819,2.9176474e-05
5480,0.99879193
3865,0.97171277
5593,0.9999988
7224,0.9126849
7602,0.99998367
227,0.99998033
3860,0.00018888712
5,1.4901161e-06
3825,0.96432817
1284,0.000109255314
9827,0.8941191
771,0.9999948
599,0.87905514
4717,1.0
3350,0.0010626614
2077,1.8775463e-06
2703,0.0017179251
8283,0.9990903
4922,1.0
6414,0.9999947
2615,0.0013647377
9534,0.99998033
3165,2.2232533e-05
3131,0.0010180473
2163,1.0
7315,0.99355304
9299,0.9996238
1130,0.9995272
10121,0.9999997
5306,0.9999999
1196,0.99618816
8930,1.0
1116,4.6253204e-05
2937,0.99999976
1969,0.9999999
933,0.99998844
7260,0.99964654
4033,0.9996345
3847,0.03431672
5477,0.98122
1394,1.3291836e-05
3915,1.0
7391,0.99999976
9394,0.9989295
3516,5.722046e-06
2382,0.0658834
169,0.16989923
2156,1.0
754,0.0026484728
1440,0.016535252
1166,0.9999614
3304,0.9999889
7626,0.99993926
1488,0.8817092
1759,0.00033554435
3504,0.0037486851
3770,0.000433594
8731,0.99998546
3436,5.066395e-07
795,0.19868338
7799,1.0
1495,1.0
5111,1.0
2867,0.9997058
6632,0.99516654
1165,0.0001437962
4246,0.999999
9643,0.990554
1202,0.39031112
1756,0.9984572
2108,9.176135e-05
9701,1.0
1795,4.7683716e-07
769,5.096197e-06
10392,0.9999447
8988,0.99999994
3332,0.9999999
3152,0.00015568733
6454,1.0
9590,0.9962971
3445,0.0014533699
1174,8.517504e-05
5217,0.99999815
4150,0.9999998
424,0.9982412
1122,0.0026191473
1478,1.0
196,0.99999976
333,0.00025990605
3895,0.9978465
2933,0.004913628
6902,0.9999985
3579,0.99998975
3622,0.9999999
2635,0.982741
117,0.00013554096
9531,1.0
1138,0.99862504
1112,0.0018711388
2806,0.993393
8302,0.9996023
1898,3.963709e-06
1092,2.0861626e-07
5708,0.9999999
7468,0.9999907
9649,0.9999485
2621,1.0
1695,0.9999629
4187,0.99982536
5165,0.99999845
7919,0.99957865
2919,0.997138
2558,0.96808255
5992,0.90427774
1887,4.246831e-05
3859,0.999999
6152,0.999324
4787,1.0
3515,0.3943655
10054,0.99971825
423,1.0
196,1.2010336e-05
1563,0.9999219
9205,0.9999233
8538,0.9357843
10411,0.9966741
8894,0.99999964
1762,0.0007453561
4020,1.9967556e-05
1830,0.04872188
334,0.0029546916
3861,0.99999994
2441,0.11962402
1675,0.9994278
257,1.564622e-05
6149,1.0
9375,0.9999447
2497,0.000110805035
5644,0.9999813
5680,0.96695864
3451,3.579259e-05
8293,0.99409497
6817,0.99967414
6820,1.0
9553,0.9999831
422,0.999998
5245,0.999999
1054,1.0
4774,1.0
1077,9.089708e-06
394,1.0
6238,1.0
493,0.75666845
4358,0.9990369
347,8.2701445e-05
8308,0.97775626
1455,0.9999894
2647,0.99931604
5465,0.9999973
6099,0.999986
9344,0.9993768
7283,1.0
42,0.0008069575
7063,0.99998987
1038,0.0009859204
5728,0.9999987
2358,0.9999893
7402,0.99916875
4938,0.55083483
6248,0.9986852
3001,1.0
2643,0.0015243888
7654,0.9999989
5790,0.99806046
8347,0.9996713
7526,0.99737656
3427,0.008066267
6828,1.0
2038,0.99999774
7536,0.99993694
811,0.99818563
3756,0.99993265
4710,0.9980717
4775,1.0
177,0.999999
838,7.9512596e-05
562,1.4603138e-06
150,4.374981e-05
9985,0.9999087
3855,7.1823597e-06
1278,0.00012892485
3807,1.0
339,4.4226646e-05
4715,0.99999994
6909,0.9995333
6204,0.99959373
7794,0.9998672
7855,0.9999008
5825,0.99999964
6791,1.0
2725,0.99999404
3750,0.9999997
1043,5.1617622e-05
10237,1.0
927,0.9999957
2209,0.06714946
521,0.00023207068
10052,0.9999999
8823,0.8358828
4742,0.9976435
705,1.2010336e-05
9,0.99999994
5576,1.0
915,0.00012660027
1014,0.999645
3541,0.9999999
6979,0.9990575
2300,0.0005864501
519,0.0015658736
7132,0.99504715
10295,0.99999714
742,1.0
1631,0.99999917
5300,1.0
7729,0.9999155
658,6.696582e-05
6351,0.99998546
1731,0.013703853
3301,0.99084175
1924,1.0
8122,0.9999999
1312,0.9989071
3539,0.97673345
1493,2.5331974e-06
7359,1.0
281,0.9955443
10205,0.99999964
980,2.95043e-06
956,4.0203333e-05
7594,0.9980651
10457,0.9999944
6540,0.9999345
9711,0.9996824
748,0.999995
555,0.9448695
2478,1.0
2100,1.0
4275,0.9999999
4493,0.99998975
3570,0.9942193
1339,1.0
5438,0.99902236
7104,0.9994284
3096,0.99999994
10338,0.99934435
1719,0.00016212463
1369,0.99958825
5693,0.99970376
2497,0.9999971
1235,1.0
9000,1.0
1005,8.550286e-05
9328,0.99999845
10473,0.9916634
3670,0.9999882
7695,0.9945371
4947,1.0
1442,0.9999983
4538,0.994062
3073,0.0006774664
2978,0.000101178885
460,0.24259391
8872,0.99999994
3377,0.020149022
2134,0.99999124
1552,0.00032684207
7521,0.99999297
2925,0.00040850043
8624,0.99999976
8148,0.9326332
1426,1.9222498e-05
972,0.0026690066
3689,0.00019332767
1894,0.000116974115
8797,0.999944
3922,0.9998691
2699,3.567338e-05
4429,0.9999999
1949,0.99995613
1478,0.00057742
3307,0.9997785
1533,8.651614e-05
9105,1.0
1625,9.953976e-06
8793,1.0
2072,0.97576886
9630,1.0
7887,0.9999994
9431,0.9999989
6359,0.9999671
503,1.0
4696,0.998595
1378,0.9959819
1658,3.874302e-05
5668,0.99435943
355,0.00026464462
7379,1.0
9987,0.9999999
715,0.00024080276
1587,0.99997735
3512,0.99954855
8561,0.9980891
