,0
9379,0.9903934
9060,0.99088085
9068,0.98141825
5253,0.99961734
7083,0.9990457
4960,0.9983147
326,0.99157405
2859,0.0002770424
10366,0.98827577
623,2.1278858e-05
2780,0.9977166
271,0.061728388
2900,0.99958855
256,0.9940387
6205,0.9994715
5181,0.999074
2486,0.010469854
2890,0.9994142
7058,0.99858844
3552,0.8981259
5643,0.99112034
3209,0.9990009
3358,0.004066795
8434,0.9999832
2294,0.9976984
6997,0.9954158
6066,0.9926338
2991,0.995669
5197,0.9986373
1108,0.30091172
2342,0.0016774535
8972,0.9993207
399,0.0052295625
7441,0.9999074
6591,0.9992441
508,0.0002991855
337,0.0016645789
1178,0.9978364
1299,0.9978504
9913,0.999171
2088,0.99274063
2461,0.9951552
685,0.9395702
185,0.23562044
952,0.99470496
429,0.9778162
3603,0.0002847016
1007,0.9997537
9347,0.999996
2680,0.00046682358
6339,0.99985975
1671,0.00058573484
667,0.98268545
4896,0.9928968
3064,0.18984511
570,0.36522543
2884,0.0020329654
1903,0.00056129694
1441,0.006262511
3912,0.9827241
765,8.237362e-05
2847,0.99090075
9168,0.99754727
1315,0.00045719743
676,0.03832841
665,0.9961932
5032,0.9808919
7944,0.9861703
9305,0.9942714
2317,0.98723936
3470,0.99908185
190,0.00038185716
7144,0.99709225
8901,0.99984574
10073,0.99517286
9794,0.9530784
1666,0.9847646
6560,0.9919129
7609,0.9999505
4419,0.9999441
3343,0.99934
8473,0.9973004
7136,0.9898166
3863,0.9992953
6724,0.9981891
6593,0.9971095
1872,0.001070261
422,0.00017523766
6452,0.99850214
6966,0.9998527
1696,0.0053875744
1883,0.0010429323
7267,0.95867634
9990,0.9996467
5517,0.96939754
2897,0.9998454
5404,0.98411494
3263,0.99877304
4056,0.99895513
1062,0.99660313
8992,0.99618566
3077,0.0008060336
2803,0.00026518106
5820,0.99175423
671,0.000793159
4628,0.99747217
2341,0.064673334
2097,0.9981921
2276,0.9987018
3629,0.9656109
4,0.00015127659
9450,0.9992765
1264,0.99999154
7858,0.9999615
9875,0.9991449
3538,0.055386454
9081,0.95910525
3706,0.00039160252
9072,0.9936611
860,0.9969122
1655,0.95597327
8145,0.9971756
3364,0.99952626
1090,0.9995401
620,0.00047454238
3259,0.9994844
3198,0.9968893
3371,0.98351276
7061,0.08394238
8494,0.99943036
2097,0.0006099045
2494,0.0017853379
3621,0.05889091
9756,0.99819744
3595,0.00045576692
3182,0.99923766
1447,0.00042438507
519,0.87337565
3296,0.9994701
3802,0.9865434
994,0.99097806
4192,0.99190533
3119,0.857808
6679,0.88383937
3590,0.00092607737
1800,0.025543392
7712,0.9938706
4566,0.9996762
7514,0.9998194
9145,0.99291813
9307,0.9939995
9432,0.99968696
603,0.99747705
6641,0.99150443
7773,0.99548817
2517,0.0020293891
2696,0.9867244
860,0.00057047606
1466,0.9994707
6620,0.9985745
14,0.9955063
9523,0.90539455
2712,0.0010053813
3545,0.0011068583
8838,0.9972578
1474,0.9927325
660,0.0004607141
8987,0.9967202
1910,0.9999931
2268,0.00014591217
10430,0.99290705
2624,0.9998354
3928,0.9977734
3072,0.38078117
2213,0.000751853
3109,0.9482724
1752,0.00029429793
3058,0.99928105
305,0.97886074
6143,0.99347997
7235,0.9970451
2806,0.0028823316
155,0.9799179
6867,0.9995723
1255,0.7906529
1532,0.0015311241
3010,0.0005094707
2077,0.9989466
8983,0.99827206
507,0.99126506
4523,0.99439466
4211,0.9936396
3389,0.9989387
1060,0.00013795495
2907,0.000369519
2774,0.9986851
8021,0.9877
2695,0.6970269
10282,0.99624413
6157,0.9847083
9153,0.9914115
10235,0.97654986
7415,0.9960331
6838,0.9948738
6090,0.950019
8600,0.9998969
1669,0.957445
9885,0.99928176
344,0.98488724
3821,0.012593627
41,0.47784525
487,0.9951077
6554,0.993074
745,0.037811577
8119,0.9830556
2031,0.97313976
7817,0.990615
7426,0.8946825
8418,0.9986948
2515,0.9910209
3961,0.0004208982
643,0.98656
5645,0.9870974
2698,0.6779385
4796,0.9683112
2870,0.99838144
5710,0.9282563
9475,0.99976325
3293,0.13267553
10340,0.99194634
10160,0.9995872
3,0.75396657
1714,0.99747175
9732,0.9986319
3037,0.011565059
2091,0.00055247545
2948,0.9959539
5447,0.98175
1778,0.999156
7859,0.9868895
5451,0.9999994
6506,0.98833597
7880,0.9981531
6785,0.9346093
4765,0.9868717
4379,0.9990956
8290,0.9999819
4356,0.9999866
10319,0.9989486
548,0.0012596548
3574,0.95259416
7502,0.9920517
2375,0.0016814768
311,7.092953e-05
3185,0.017327964
9444,0.99889565
1390,0.9991361
455,0.99283016
9497,0.999503
26,0.99520135
1764,0.0008672178
9273,0.9917587
1803,0.9991673
1199,0.9997861
2839,0.015389711
891,0.9901761
2716,0.99524784
7456,0.99999833
4387,0.9864236
8456,0.8984251
4237,0.98599106
3568,0.040394276
1301,0.99336827
8552,0.9977645
2179,0.00078701973
5514,0.9999963
2323,0.283911
231,0.99934137
2265,0.99589515
4371,0.9985616
1930,0.99392736
3980,0.9995812
4970,0.95764756
10429,0.9906435
3596,0.00010818243
1359,0.0048460364
5498,0.99997854
5371,0.99967253
4991,0.9989128
1844,0.98855
379,0.00058051944
8814,0.9994345
8472,0.995521
1052,0.99947935
2614,0.00022920966
9597,0.99577636
6626,0.984643
1491,0.0009820759
7358,0.9995937
2728,0.9946501
9126,0.99344516
6369,0.98586774
8737,0.98255074
1929,0.00034096837
4518,0.9978381
1516,0.9985755
1422,0.0009782016
3079,0.98259294
8919,0.9981379
61,0.9918283
3743,0.0509983
2253,0.05704844
1772,0.9299187
1303,0.00033962727
7457,0.9999733
8585,0.9995054
3465,0.00028905272
6601,0.99970716
715,0.84375036
123,0.9952353
5628,0.456714
7,0.06295231
8891,0.999449
6328,0.96896017
124,0.9850539
2845,0.9875183
6576,0.99040747
6463,0.9999457
2914,0.95633066
7836,0.99806833
5510,0.9953959
1161,0.99894285
8956,0.99994975
7975,0.9892148
1766,0.00072291493
5981,0.9470377
2670,0.98472714
8560,0.876922
1414,0.00062578917
8677,0.9904413
7770,0.9994063
5175,0.9867432
10439,0.9966853
2966,0.0045111477
3777,0.0013689995
2424,0.9981414
1690,0.0008882582
6244,0.999962
4140,0.9999945
3925,0.00047165155
2839,0.99984676
2892,0.9079002
2819,0.0005993247
5480,0.9975576
3865,0.9997041
5593,0.9990542
7224,0.9771919
7602,0.9918387
227,0.9651327
3860,0.0020437837
5,0.00064373016
3825,0.9982683
1284,0.00039753318
9827,0.9826758
771,0.9982134
599,0.9996092
4717,0.9980761
3350,0.0019472837
2077,0.00018212199
2703,0.0045957863
8283,0.9859736
4922,0.9977113
6414,0.99574375
2615,0.005190909
9534,0.9651327
3165,8.249283e-05
3131,0.00058594346
2163,0.999877
7315,0.9987955
9299,0.97917515
1130,0.99201846
10121,0.9828329
5306,0.9999474
1196,0.99750274
8930,0.99999905
1116,0.0032586753
2937,0.97888625
1969,0.9999219
933,0.961594
7260,0.9981275
4033,0.99940175
3847,0.052199572
5477,0.9962152
1394,0.000993967
3915,0.9992136
7391,0.99782646
9394,0.9909179
3516,5.3972006e-05
2382,0.0018312335
169,0.1219295
2156,0.9999837
754,0.023485214
1440,0.00092059374
1166,0.998469
3304,0.9778892
7626,0.9701264
1488,0.9929557
1759,0.0009518862
3504,0.0032242835
3770,0.00538975
8731,0.997952
3436,0.0016588867
795,0.00092184544
7799,0.99983513
1495,0.9893881
5111,0.9993197
2867,0.99945253
6632,0.9952833
1165,0.0060619414
4246,0.99706805
9643,0.9937465
1202,0.9895259
1756,0.9808867
2108,0.0005687773
9701,0.9973171
1795,0.0052605867
769,1.630187e-05
10392,0.9966104
8988,0.9962975
3332,0.9895729
3152,0.00037899613
6454,0.99992865
9590,0.99981934
3445,0.009010971
1174,0.0030074418
5217,0.99835014
4150,0.99669665
424,0.9816991
1122,0.0007562041
1478,0.99961185
196,0.98296607
333,0.006342262
3895,0.9754377
2933,0.6798044
6902,0.9996555
3579,0.9987234
3622,0.99999446
2635,0.99255174
117,0.00093847513
9531,0.99997497
1138,0.94767654
1112,0.013338596
2806,0.9995392
8302,0.9907114
1898,0.000118643045
1092,6.41346e-05
5708,0.99962217
7468,0.99588966
9649,0.9827882
2621,0.9994844
1695,0.9993805
4187,0.9958366
5165,0.9999944
7919,0.97680604
2919,0.9951724
2558,0.95579785
5992,0.9701476
1887,0.00065129995
3859,0.9971546
6152,0.987226
4787,0.9999116
3515,0.00016212463
10054,0.9894773
423,0.9988873
196,0.0006045997
1563,0.9924587
9205,0.9952903
8538,0.43358842
10411,0.98345387
8894,0.99748963
1762,0.49096125
4020,0.00013157725
1830,0.48250735
334,0.00040760636
3861,0.9995784
2441,0.087500215
1675,0.9924978
257,0.00020822883
6149,0.999825
9375,0.99866104
2497,0.0013960898
5644,0.9942303
5680,0.9990655
3451,0.00034567714
8293,0.9756005
6817,0.98219347
6820,0.9998189
9553,0.9910796
422,0.9979305
5245,0.998112
1054,0.99992955
4774,0.99995255
1077,9.229779e-05
394,0.9999981
6238,0.9978153
493,0.88019836
4358,0.9581425
347,0.0011425912
8308,0.8964251
1455,0.9915075
2647,0.9260104
5465,0.9915183
6099,0.99886084
9344,0.953161
7283,0.99889535
42,0.0010315776
7063,0.99819636
1038,0.7241639
5728,0.9799225
2358,0.983207
7402,0.95554143
4938,0.9326097
6248,0.9977124
3001,0.9999768
2643,0.001092881
7654,0.99668014
5790,0.97203237
8347,0.96793604
7526,0.98851323
3427,0.1169126
6828,0.9999973
2038,0.9970829
7536,0.99527407
811,0.9982996
3756,0.97187716
4710,0.9970811
4775,0.9990194
177,0.98014355
838,4.926324e-05
562,0.00041264296
150,0.0005737245
9985,0.99999577
3855,0.0011829734
1278,0.0004042387
3807,0.9983275
339,0.0012267232
4715,0.9976857
6909,0.9932904
6204,0.99352014
7794,0.9970952
7855,0.9944614
5825,0.9995025
6791,0.99948716
2725,0.9966881
3750,0.9971256
1043,0.00025999546
10237,0.9999641
927,0.99999195
2209,0.07959548
521,0.0024867654
10052,0.9998413
8823,0.9822448
4742,0.9952115
705,0.00025868416
9,0.9943769
5576,0.99999607
915,0.0011070967
1014,0.98788655
3541,0.9999325
6979,0.99636036
2300,0.058199376
519,0.0046460927
7132,0.9984239
10295,0.999979
742,0.9955383
1631,0.9957749
5300,0.99999976
7729,0.9626441
658,0.0016847253
6351,0.99594307
1731,0.0002052784
3301,0.960176
1924,0.99859667
8122,0.9904832
1312,0.99860185
3539,0.9731357
1493,0.0005121231
7359,0.9829422
281,0.9821024
10205,0.9860628
980,0.034844518
956,0.0009787977
7594,0.95117784
10457,0.9986534
6540,0.99928606
9711,0.92625046
748,0.99182326
555,0.9733155
2478,0.99953645
2100,0.9997435
4275,0.996827
4493,0.99999845
3570,0.98283803
1339,0.99927735
5438,0.9738477
7104,0.99946237
3096,0.9659084
10338,0.99682534
1719,0.006651014
1369,0.9995338
5693,0.9927534
2497,0.9881283
1235,0.99985516
9000,0.99993765
1005,0.0011506677
9328,0.9941169
10473,0.99039114
3670,0.9998522
7695,0.9861297
4947,0.99870086
1442,0.9991442
4538,0.9980808
3073,0.0008367896
2978,0.0007340014
460,0.007435918
8872,0.99998367
3377,0.008876592
2134,0.92812324
1552,0.0028336644
7521,0.9944711
2925,0.23046729
8624,0.9993925
8148,0.88189566
1426,0.0006079674
972,0.76034296
3689,0.0010510385
1894,0.0012761056
8797,0.9605093
3922,0.99986804
2699,0.0006592572
4429,0.9985566
1949,0.9689368
1478,0.0017872155
3307,0.99873847
1533,0.0006687045
9105,0.9999987
1625,0.0009976625
8793,0.9980588
2072,0.9836063
9630,0.9962692
7887,0.3123303
