,0,1,2,3,4
61,0.9527273,0.016606702,0.029574143,0.0009050027,0.00018684722
62,0.9904981,0.008228836,0.0007959251,0.00044246682,3.459056e-05
63,0.99022186,0.0057464056,0.003694108,0.00024586884,9.177918e-05
64,0.9992506,0.00071432866,1.7936412e-05,1.705694e-05,4.3222382e-08
65,0.9999125,6.866761e-05,1.1982532e-05,6.7961428e-06,1.4336139e-09
66,0.99996984,5.3784274e-06,7.2568523e-06,1.7493292e-05,1.4959922e-09
67,0.9930554,0.0013464852,0.0038184049,0.0017654392,1.4336966e-05
68,0.99642074,0.00015445084,1.2450739e-05,0.00015221474,0.0032602632
69,0.99993896,1.2555373e-06,4.640717e-06,5.504651e-05,1.3421446e-09
70,0.9998907,0.00010223272,1.3039414e-06,5.7878137e-06,2.1243281e-11
71,0.9998814,1.3669394e-07,4.9121412e-05,6.9375834e-05,1.5828483e-08
72,0.9993337,0.000645241,5.232341e-07,2.0578367e-05,7.965496e-09
73,0.99877065,0.0011832579,5.0443987e-06,4.1008818e-05,1.2747451e-08
74,0.99941003,6.132813e-05,0.00036387364,0.000164614,1.0603297e-07
75,0.99996734,2.8849909e-05,9.969586e-08,3.683959e-06,5.8074595e-12
76,0.9998528,0.00012650296,4.201399e-06,1.6545067e-05,1.09416226e-10
77,0.99512523,0.003930927,0.0007362911,0.00019628344,1.1292101e-05
78,0.9999784,2.0201396e-05,1.0197015e-07,1.3630397e-06,9.686387e-10
79,0.9992273,0.00011304828,4.7180415e-06,0.0006549553,4.6395066e-08
80,0.9922386,0.007635038,5.1315834e-05,7.4925374e-05,2.679203e-07
81,0.9926374,0.006836469,4.6689493e-05,0.00047909404,3.5510584e-07
82,0.9956851,0.004290824,1.0225679e-05,1.3827639e-05,7.5094003e-10
83,0.9980896,0.00077378604,0.0007172141,0.00041838677,1.1288037e-06
84,0.9992324,0.00072261854,2.2345908e-05,2.271539e-05,2.9042136e-08
85,0.999608,4.0359697e-05,0.00020931299,0.000109848275,3.2482425e-05
86,0.9781406,1.0118879e-05,5.1828937e-07,0.021848759,3.8990066e-08
87,0.99799335,0.0015132512,3.193942e-05,0.0004602124,1.1432089e-06
88,0.99928504,0.0006377471,2.3011798e-05,5.4205193e-05,2.8715958e-09
89,0.9999958,3.385459e-06,8.83231e-08,6.189338e-07,8.552947e-08
90,0.99993825,4.732558e-05,4.3930214e-07,1.3984092e-05,2.2730045e-09
91,0.9999943,3.6633562e-06,6.163412e-07,1.0498984e-06,3.2614474e-07
92,0.99993837,5.9223814e-05,4.479188e-07,1.992567e-06,1.33099694e-11
93,0.9998373,6.769648e-06,1.8973501e-06,0.00015399054,5.6252905e-09
94,0.9998436,0.00015631468,7.3869266e-08,2.3982158e-08,3.855748e-12
95,0.9983664,0.0016252559,6.1856417e-06,2.1086307e-06,6.980522e-09
96,0.9982033,0.0016874006,1.7056107e-06,0.00010741724,2.1787471e-07
97,0.999972,2.3316356e-05,2.0872071e-06,2.5287165e-06,2.2845842e-11
98,0.9772445,7.342412e-05,2.1016058e-06,0.02267981,2.238408e-07
99,0.87630653,0.09374324,0.012967407,0.014264109,0.00271864
100,0.9828446,0.005064266,0.007679806,0.0043750685,3.6185353e-05
101,0.9999708,2.4249353e-05,3.2332252e-06,1.7534154e-06,9.050326e-10
102,0.98874223,0.010948826,2.2493175e-05,0.00028612086,3.778544e-07
103,0.9995616,0.00040813797,5.696693e-07,2.967162e-05,4.8664397e-09
104,0.99973255,0.00022750322,2.898039e-05,1.0933138e-05,9.5588915e-09
105,0.9996371,0.00034643625,7.118382e-07,1.573516e-05,8.892442e-10
106,0.93708533,0.056459226,0.003172538,0.0024796044,0.0008032972
107,0.9997508,0.00023296986,1.1897898e-05,4.339609e-06,4.0463302e-08
108,0.99958163,2.2241388e-06,0.00020880903,0.0002057781,1.5172286e-06
109,0.9997037,3.897588e-05,0.00019649777,5.9216356e-05,1.5491526e-06
110,0.9999397,4.8835933e-05,3.830158e-07,1.1087142e-05,1.2503965e-10
111,0.9991792,0.00072728057,7.352912e-05,2.0026697e-05,4.3244277e-08
112,0.99987924,4.616492e-05,6.302906e-05,1.14593795e-05,6.607779e-08
113,0.9998872,3.500771e-05,1.7413055e-05,6.0280985e-05,4.3977618e-08
114,0.99854666,0.00017635137,7.809217e-07,0.0012760914,9.265962e-08
115,0.99895394,0.0002540561,0.0005535865,0.00023695179,1.6004714e-06
116,0.9999672,1.62674e-05,1.2329787e-06,1.3824605e-05,1.5303575e-06
117,0.9996214,0.00024783963,6.7989575e-05,1.1284985e-05,5.150391e-05
118,0.99199146,0.0017218755,0.0055448455,0.0006678855,7.3881674e-05
119,0.999524,0.0004393055,9.996295e-07,3.571193e-05,1.7385491e-09
120,0.998825,0.00034998212,0.00024716934,0.00057773077,6.728922e-08
121,0.9992593,0.00042551808,7.214832e-06,0.0003045838,3.3973627e-06
122,0.9313584,0.016202163,0.048483655,0.003281204,0.00067471294
123,0.99897504,0.00028817283,1.935521e-05,0.00071669766,6.6539025e-07
124,0.99774396,0.0022025707,2.764954e-05,2.5922718e-05,1.858535e-08
125,0.99876785,0.0011257487,3.072438e-05,7.56793e-05,3.9713928e-08
126,0.9995203,0.00012668734,0.00012495588,0.0002281055,8.93556e-09
127,0.99862254,2.9148392e-05,1.114986e-05,0.001298408,3.8645074e-05
128,0.9984079,0.0015408358,2.4767038e-05,2.6578175e-05,5.0475702e-08
129,0.99986947,0.00011898884,9.637407e-09,1.151325e-05,1.0929295e-09
130,0.9999391,2.88031e-05,2.8377071e-06,2.9182087e-05,1.1582773e-09
131,0.99987245,0.00011816213,1.4425607e-06,7.938149e-06,4.39972e-11
132,0.99990463,1.2777373e-05,4.4746994e-05,6.888039e-06,3.0993593e-05
133,0.99980944,0.000177493,3.0842673e-06,1.0065525e-05,3.1833894e-10
134,0.99995625,3.94947e-05,4.4538123e-07,3.8208977e-06,3.1928657e-12
135,0.99994385,4.333646e-05,3.984853e-08,1.2765341e-05,1.0994412e-11
136,0.9969157,0.0029875026,6.5054846e-05,3.1539304e-05,9.032672e-08
137,0.99967074,0.00021234696,5.1967632e-05,6.492351e-05,2.830057e-08
138,0.9996667,0.00031674042,6.4306746e-06,1.01621345e-05,2.0416027e-09
139,0.9991891,0.00080916984,8.2463714e-07,9.4040456e-07,1.0989353e-09
140,0.99867886,1.8152341e-05,2.2223221e-05,0.0012781186,2.777374e-06
141,0.99345607,0.0065125693,2.4990095e-05,6.4214164e-06,3.0620154e-08
142,0.9999428,4.971027e-05,5.0505882e-06,2.4322428e-06,4.5975201e-10
143,0.9993518,0.00053168356,3.1305765e-06,0.000113420676,1.7185073e-08
144,0.9999459,4.466161e-05,2.6203821e-09,7.883377e-06,1.5779119e-06
145,0.9998499,0.00014613318,3.4460552e-09,3.917356e-06,4.9909236e-11
146,0.99937326,0.00056619965,3.5395205e-05,2.5168541e-05,1.0476655e-08
147,0.76336896,0.19070417,0.012524557,0.020858223,0.012544107
148,0.9970674,0.002885649,3.2827404e-05,1.3796298e-05,3.5967406e-07
149,0.9999732,1.7077366e-05,3.3880692e-08,9.785984e-06,3.1057535e-12
150,0.99985635,0.0001333417,3.2839886e-09,1.8299284e-06,8.416811e-06
151,0.99991465,8.378631e-05,3.4546434e-07,1.1068931e-06,1.4950483e-07
152,0.9936381,0.0044107833,0.0010404903,0.0008514686,5.906613e-05
153,0.9964619,0.0011063945,0.002254808,0.00016067996,1.6201644e-05
154,0.99998343,6.2306553e-06,1.1739925e-08,9.577093e-06,7.950368e-07
155,0.9998746,0.00011745893,2.5480278e-09,8.002524e-06,1.2382027e-09
156,0.9996847,0.00030683025,6.6603053e-07,7.774752e-06,2.3070121e-09
157,0.9994955,0.00023871513,0.00023309437,3.270168e-05,7.167609e-09
158,0.90076345,0.04236506,0.050166458,0.0047015627,0.0020035366
159,0.98975134,0.0010798279,0.0046377564,0.0044752974,5.5863697e-05
160,0.9998691,0.00012507223,7.282065e-07,5.160024e-06,1.4966276e-11
161,0.99915814,0.00083474535,1.5863645e-07,6.95862e-06,1.0844841e-09
162,0.9995291,0.0004631937,2.5414247e-06,5.1662937e-06,1.7840954e-10
163,0.9999964,3.246381e-06,6.7950237e-09,3.3119366e-07,6.968389e-14
164,0.99993885,4.3235596e-05,1.771467e-07,1.7694427e-05,1.1094588e-11
165,0.9975696,0.000108966684,1.5239847e-05,0.0023042974,1.8863627e-06
166,0.93932796,0.05269906,0.0006468715,0.007160198,0.00016587815
167,0.99992263,7.430814e-05,4.4563436e-07,2.6167118e-06,4.8629924e-12
168,0.99995565,4.266033e-05,1.9515653e-08,1.68136e-06,7.730439e-11
169,0.9994966,0.00046366788,1.671322e-05,2.3138047e-05,6.755762e-09
170,0.99723876,0.0026727594,8.521333e-08,8.8017165e-05,4.060643e-07
171,0.9988998,0.0002887839,0.0001032628,0.0007051982,2.9282955e-06
172,0.94640744,0.05230926,0.00035836163,5.8654812e-05,0.0008663759
173,0.99935156,0.0005225322,7.608732e-08,1.0255916e-05,0.0001155999
174,0.9999695,2.3934716e-05,5.271933e-08,6.5551417e-06,1.7398664e-11
175,0.9999987,1.345042e-06,1.2403254e-09,3.6271416e-08,9.9183865e-15
176,0.9992416,0.0004110434,8.371035e-05,0.0002634718,9.200251e-08
177,0.97598594,0.023814151,0.00011749441,7.030366e-05,1.20674285e-05
178,0.9998791,9.81435e-05,1.3181792e-05,9.589656e-06,5.629025e-09
179,0.9999454,4.9835053e-05,4.4664307e-07,4.327719e-06,1.7315735e-12
180,0.979162,0.00016713227,1.290982e-06,0.020669263,4.029374e-07
181,0.9998548,1.2578969e-06,0.00010603602,3.3691766e-05,4.2087663e-06
182,0.9997371,0.00024878624,3.5701712e-06,1.044877e-05,2.2924196e-10
183,0.99559516,0.0036337718,0.0006773795,5.0324838e-05,4.341683e-05
184,0.9991347,0.0008364742,1.5878622e-05,1.29775135e-05,1.93078e-09
185,0.9997881,0.0001318813,5.637215e-05,2.365839e-05,3.6891304e-08
186,0.99217355,0.002588392,0.0027420872,0.0024848077,1.1184552e-05
187,0.99955994,0.00042823234,2.3651921e-06,9.373135e-06,5.5813043e-10
188,0.99867827,0.001307843,3.837818e-06,9.954276e-06,1.0528062e-08
189,0.99999845,1.023243e-06,1.6294923e-07,1.7764314e-07,8.8232746e-08
190,0.99971193,0.0002772069,5.218883e-06,5.177252e-06,4.3156996e-07
191,0.9988424,0.000104120816,0.0009770641,6.544629e-05,1.1123751e-05
192,0.997835,0.002002663,1.1219467e-05,0.00015116065,2.9531078e-08
193,0.9999193,5.1237814e-05,1.3103457e-05,1.633547e-05,4.8025736e-08
194,0.7501353,5.1701736e-05,0.0014921543,0.24831085,1.00468005e-05
195,0.9995433,0.00043241066,2.0039231e-05,4.26729e-06,1.3951165e-08
196,0.99983716,9.947971e-05,4.7529383e-07,6.277913e-05,4.683838e-08
197,0.9999547,3.799691e-05,9.564144e-07,6.3006737e-06,4.6448323e-12
198,0.9719001,0.02796292,4.7240733e-06,0.00013213907,6.965109e-08
199,0.999337,0.000301767,0.000313587,4.577541e-05,1.7592212e-06
200,0.97782123,0.020319754,0.00010210544,0.0017526144,4.3094183e-06
201,0.9999825,1.4161113e-05,1.5348297e-06,1.8283379e-06,1.4268633e-10
202,0.99995494,4.2201023e-05,3.7504486e-07,2.5217187e-06,3.5278283e-10
203,0.99982834,8.1279325e-07,8.9897694e-05,8.04966e-05,3.2175294e-07
204,0.9999982,1.5238772e-06,3.715485e-08,1.063474e-07,1.4436525e-07
205,0.99987495,0.000113810514,9.225586e-06,2.0004754e-06,9.512302e-10
206,0.99830127,0.0015363304,9.0231835e-05,7.186044e-05,2.7384823e-07
207,0.99970406,0.00029210435,2.0867851e-06,1.6254131e-06,9.834735e-08
208,0.99997675,2.160072e-05,5.503925e-07,1.0802923e-06,1.9573163e-13
209,0.99995947,3.9640214e-05,4.6263864e-11,8.3725917e-07,8.616217e-11
210,0.9177601,0.02806418,0.048710793,0.0051718545,0.0002930735
211,0.9835265,5.5119188e-05,7.40415e-07,0.016417405,1.9121191e-07
212,0.9964813,0.0035116908,1.6299174e-07,6.89296e-06,1.0916512e-09
213,0.89518505,0.026652519,0.064818054,0.011340669,0.0020036492
214,0.8322248,0.0014081304,0.003122918,0.0012765605,0.16196747
215,0.9995987,0.00039697764,2.6249104e-06,1.7614682e-06,9.614854e-10
216,0.9995408,0.00020450278,0.00019097437,6.371671e-05,1.6383774e-07
217,0.9999441,5.5453565e-05,2.9277342e-07,1.8417838e-07,5.300271e-12
218,0.9991416,0.0008485372,4.785606e-07,9.431203e-06,1.3367484e-09
219,0.9993304,0.00018396576,0.0001902442,0.00029545964,4.1136854e-08
220,0.98999155,0.00012327977,1.0316462e-06,0.00988383,2.522561e-07
221,0.96618193,2.370455e-05,8.362037e-05,0.00013450434,0.03357615
222,0.99979705,0.00016079028,1.8706982e-05,2.3538669e-05,2.055381e-09
223,0.99996185,2.9502908e-05,1.7465471e-06,6.9155194e-06,1.3162189e-11
224,0.9998585,9.802015e-05,2.8152694e-05,1.5360549e-05,8.879669e-09
225,0.9999622,3.7075282e-05,2.959089e-07,4.4158804e-07,1.7748655e-12
226,0.99921334,0.0007825339,2.3916423e-06,1.6724099e-06,4.844685e-10
227,0.931138,0.06805977,0.0004857648,0.00011662747,0.00019987106
228,0.99816066,0.0017020324,2.1053193e-06,0.00013467915,4.5005294e-07
229,0.99990404,9.448753e-05,8.965679e-07,5.6182625e-07,7.854736e-11
230,0.9999794,1.8770264e-05,8.0770224e-07,1.0547833e-06,2.5579365e-13
231,0.998946,0.0010081767,1.5860582e-05,2.9995968e-05,1.8666395e-08
232,0.9999641,2.9402981e-05,2.5288944e-06,3.9024694e-06,2.7333851e-12
233,0.99972826,9.76292e-05,4.4926375e-05,0.00012793914,1.3683064e-06
234,0.9998895,0.00010697324,1.5632974e-06,1.9864854e-06,5.8280714e-11
235,0.99998415,4.4620503e-08,7.807057e-06,3.6902395e-07,7.5795056e-06
236,0.9998838,0.00010832797,5.976513e-09,7.852021e-06,8.6145335e-10
237,0.9989479,0.0010173655,2.9270823e-06,3.146058e-05,3.9219577e-07
238,0.9993253,0.000666783,3.4095317e-06,4.583508e-06,3.056179e-10
239,0.9944127,0.0026995335,0.0015009047,0.001379916,6.903888e-06
240,0.9999374,5.6477118e-05,5.2412906e-06,8.268871e-07,2.1385155e-10
241,0.9998739,0.0001198363,1.1737789e-06,5.1299608e-06,1.2495315e-11
242,0.9990748,0.00014562592,0.00013479439,0.0006413856,3.2852283e-06
243,0.9956793,0.0042802803,2.0989653e-05,1.9438081e-05,5.5682687e-08
244,0.9995472,0.0004299093,6.4668156e-06,1.6398606e-05,3.4555064e-10
245,0.9994392,0.0005552389,2.6532919e-06,2.997921e-06,3.2980368e-10
246,0.9999751,2.952023e-06,1.8684663e-08,2.1914142e-05,3.335276e-11
247,0.9986166,0.0013601629,4.792662e-07,2.273107e-05,1.8897772e-09
248,0.9643886,1.0099279e-05,4.987998e-07,0.03560082,3.580077e-08
249,0.9998976,0.00010071892,2.7459865e-07,1.4271017e-06,3.3911554e-12
250,0.9980842,0.00029455585,9.1214815e-06,0.0012572289,0.00035486804
251,0.99946755,0.00032195277,7.639146e-07,2.8276627e-05,0.00018149696
252,0.9313809,0.0055670612,0.029810652,0.015700223,0.017541207
253,0.9999745,2.5002577e-05,1.13270275e-07,3.0763462e-07,3.3764547e-12
254,0.98814327,0.002885772,0.0006277161,0.008237829,0.000105372834
255,0.9927084,0.00728746,1.7848565e-06,2.320015e-06,2.086043e-09
256,0.99965835,0.0003233615,7.5386624e-06,1.0789761e-05,1.7601852e-09
257,0.9917441,0.00025401797,0.007954084,4.0518757e-05,7.2282414e-06
258,0.9972697,0.00019832923,4.4594244e-06,2.6311602e-05,0.0025011448
259,0.9998331,0.00014529031,3.3025735e-06,1.8317218e-05,4.9548348e-11
260,0.99997365,1.4334147e-05,9.345419e-06,2.6392893e-06,2.0331314e-09
261,0.99999845,1.5002636e-06,8.197861e-10,1.3940279e-08,6.2635893e-15
262,0.9997359,3.0964937e-05,0.00017822301,5.4750755e-05,1.062283e-07
263,0.99734515,0.00015239099,0.0024323668,2.7408867e-05,4.2623935e-05
264,0.99853194,0.0011985135,0.00020390688,6.472856e-05,7.879798e-07
265,0.9974632,0.0013542332,2.171109e-05,0.0011082104,5.2613566e-05
266,0.9771599,0.022410447,2.3106088e-05,0.00040565326,8.179875e-07
267,0.99960905,0.00038725755,2.1600404e-06,1.5600593e-06,5.119131e-10
268,0.9990683,0.0009258168,2.9601438e-06,2.8318498e-06,8.9113666e-10
269,0.99978167,0.0002171759,6.370022e-07,5.495173e-07,2.17424e-11
270,0.99983716,0.000156349,2.8858645e-07,6.1424616e-06,6.115585e-10
271,0.98655427,1.8981242e-05,9.271058e-08,0.0134267295,1.8793454e-08
272,0.99906975,0.00086935004,2.3513025e-05,3.748877e-05,1.0890336e-08
273,0.99996865,2.951642e-05,2.7797e-07,1.4853662e-06,7.0136415e-13
274,0.98617005,0.00019230298,1.8924613e-06,0.013634932,8.1679275e-07
275,0.99960536,0.00037573438,5.748042e-06,1.3258142e-05,8.165077e-09
276,0.99910456,0.0008772885,9.848908e-06,8.283392e-06,2.059516e-09
277,0.9998919,1.8205528e-05,5.174301e-07,8.932338e-05,2.4307669e-08
278,0.99987185,3.1515516e-05,7.6568715e-05,1.9830273e-05,2.2442244e-07
279,0.9994336,0.0004593877,8.582377e-05,2.1130774e-05,1.1215583e-08
280,0.99895513,0.0010080779,7.581023e-07,3.603169e-05,2.4447873e-09
281,0.9993124,0.000631262,4.4438366e-05,1.1934764e-05,6.8262684e-09
282,0.9998548,7.649581e-05,3.154745e-07,6.8308414e-05,4.6248635e-10
283,0.99725336,4.4496515e-05,2.7107503e-06,2.3280923e-05,0.0026761447
284,0.99958533,0.0004088781,4.4174144e-06,1.4463693e-06,1.4354262e-09
285,0.99993443,6.424087e-05,3.6984318e-10,1.2960625e-06,1.0895121e-09
286,0.99993324,3.9998522e-05,1.1638159e-05,1.5045091e-05,2.5742095e-09
287,0.5806971,0.014176052,0.32353535,0.03758423,0.044007223
288,0.9999846,1.2958197e-06,1.0863551e-08,1.4113362e-05,2.9231373e-13
289,0.9940719,0.005911799,9.82378e-07,1.5301695e-05,1.8913873e-09
290,0.97659135,0.008267295,0.011680751,0.0020896865,0.0013709944
291,0.99440753,0.005458293,4.463194e-05,8.945063e-05,1.003412e-07
292,0.99737227,0.002622017,1.3709689e-07,5.6013996e-06,3.4808414e-10
293,0.98846006,0.00013171392,1.3660351e-06,0.011406536,2.9283956e-07
294,0.9967043,0.003277198,1.6832604e-05,1.6150511e-06,1.1610105e-07
295,0.99830735,0.00130194,0.00022699567,0.00015908178,4.628331e-06
296,0.99991643,6.963101e-05,9.289138e-06,1.939113e-06,2.7806966e-06
297,0.9999542,3.8627477e-05,8.561164e-07,6.3004245e-06,4.5620595e-12
298,0.9999714,1.0605965e-05,1.2428534e-06,1.6780987e-05,1.2652246e-09
299,0.99989414,0.00010330626,8.643529e-07,1.6980326e-06,3.6686054e-11
300,0.9984547,0.0012126938,3.030286e-06,0.0003292116,3.7997629e-07
301,0.91985726,0.06085309,0.01902665,0.00021582954,4.7120087e-05
302,0.9676646,0.027044978,0.0017820535,0.0013579056,0.0021504837
303,0.99988127,0.00011139162,9.4969984e-08,7.156027e-06,4.119625e-10
304,0.9984773,0.0014921599,1.9377934e-05,1.1266878e-05,1.9751848e-08
305,0.9910591,0.008897442,3.6599453e-05,6.8510744e-06,4.522056e-08
306,0.99978656,9.7575314e-05,1.3741145e-05,0.00010213778,1.08890905e-08
307,0.99971026,0.0002854876,1.7245575e-06,2.485718e-06,9.783504e-10
308,0.9999099,8.787005e-05,4.08749e-07,1.8567544e-06,3.5741197e-12
309,0.9231095,0.009021333,0.06282504,0.0038683629,0.0011757326
310,0.9998747,3.0839468e-07,4.3702163e-05,8.119981e-05,2.2258753e-08
311,0.9998431,0.00015439965,4.7560408e-07,2.0565847e-06,4.086552e-10
312,0.99984527,0.00015217492,1.5858237e-06,9.727136e-07,6.0375643e-10
313,0.99885535,0.0010684371,1.8363999e-06,7.2466806e-05,1.8491761e-06
314,0.99987733,0.000105537,7.048066e-06,1.012801e-05,2.4869629e-10
315,0.98800707,0.011508414,1.391971e-05,0.000470186,4.7378742e-07
316,0.97366786,0.01981263,0.0038593223,0.002263689,0.00039653722
317,0.99999464,3.2378232e-06,2.4431582e-08,2.16995e-06,2.1683484e-12
318,0.998517,0.0013052496,0.00016344212,9.433032e-06,5.0391895e-06
319,0.9994281,6.1377123e-06,0.00050927827,5.231684e-05,4.057198e-06
320,0.9999012,3.2654792e-05,5.7009114e-05,9.172882e-06,2.4204203e-09
321,0.99988055,0.00011428897,1.4187313e-07,4.955843e-06,2.1518343e-10
322,0.9998306,0.00015971456,2.148684e-06,7.4515856e-06,5.2637582e-11
323,0.99836665,0.00049531466,0.00039772576,0.00074004685,2.0960114e-07
324,0.9996848,0.00016244598,9.526993e-05,5.7561767e-05,5.7075614e-08
325,0.99257225,0.0057542254,0.0009232804,0.00075023156,1.0937014e-07
326,0.99404633,0.0059146555,2.6689355e-05,1.2153916e-05,7.7135496e-08
327,0.9989417,2.7691818e-05,2.0405962e-06,0.00011697849,0.00091157126
328,0.99988353,4.8308775e-06,5.7951984e-05,5.3589618e-05,4.4785683e-08
329,0.8908941,0.00015411996,2.2731978e-05,0.10892777,1.2689366e-06
330,0.99997234,1.5060221e-05,4.303095e-07,1.221968e-05,9.868862e-10
331,0.9998808,6.836135e-05,1.4292862e-05,3.6452675e-05,8.10006e-09
332,0.99983525,3.8296554e-07,2.9283097e-05,0.00013507079,6.549503e-09
333,0.96742123,0.02362495,0.0028011338,0.006088324,6.442e-05
334,0.9948119,0.005103372,6.343171e-05,2.1282409e-05,1.03009356e-07
335,0.9999976,2.022865e-06,9.109235e-08,1.0586002e-07,1.6607932e-07
336,0.99642533,0.0035386377,1.1452901e-06,3.490018e-05,2.657828e-08
337,0.99858046,0.0011505653,2.6750104e-05,0.00024211608,1.3773948e-07
338,0.9951623,0.0048250817,4.1994272e-07,1.228488e-05,1.0561563e-09
339,0.9449044,0.0013814635,3.551043e-05,0.053657062,2.166581e-05
340,0.9998072,1.8752524e-05,0.00013091216,4.324916e-05,2.8710273e-08
341,0.9910144,0.008320605,0.00038007108,0.00026189527,2.2994958e-05
342,0.9995912,0.00019743209,9.242704e-07,0.00020993639,4.9339616e-07
343,0.9950471,0.004713646,1.081922e-05,0.00022824426,1.7840428e-07
344,0.996861,0.003100355,3.1654214e-05,6.849537e-06,1.5121303e-07
345,0.92344445,0.045462806,0.02552412,0.005527353,4.129556e-05
346,0.9975182,3.5407487e-05,0.0023310292,0.00011465266,7.337091e-07
347,0.99735767,0.0007411036,0.0016982233,0.00020276476,1.8095386e-07
348,0.9998441,0.00015424748,2.045815e-07,1.4567538e-06,4.766511e-09
