,0
108,1.0
4145,1.0
45,0.00073203444
9438,0.9999214
3764,0.11919385
845,0.9893292
2999,0.9989116
1927,0.99984735
659,0.0022085905
8245,0.9863682
1666,0.006672114
343,1.0
5065,0.9999962
2258,0.9999999
10330,0.999998
4274,1.0
3418,0.0011538565
5991,0.99999106
5436,0.1882078
323,0.9980351
280,0.83796275
3746,1.0
3811,1.0
10271,1.0
2980,0.016512156
642,1.0
3426,0.9999823
147,0.99997556
1896,0.00024268031
17,1.0
5952,0.4312862
3286,0.00018462539
5356,1.0
2962,0.97452986
7844,0.99256945
1143,0.0009855032
918,0.97942185
2324,0.9999865
1256,0.00048783422
9495,1.0
10042,0.9880707
1208,0.00072968006
2295,1.0
1981,1.0
8082,0.9999986
3697,0.8770259
4704,0.99411696
3931,0.9999956
2356,0.000104904175
3353,0.0021522045
2420,2.2619963e-05
1902,0.0054159462
954,0.9988905
703,0.91545993
2435,1.0
4778,0.99999493
1427,1.0
3805,0.9945278
1285,0.99968326
2220,1.0
9128,1.0
3569,0.0017605424
882,0.008185685
3933,0.0074495375
5773,0.9999968
230,0.0062690377
2743,0.00046730042
3703,0.98134625
8068,0.99862254
5835,0.99979985
4719,0.97700423
359,0.0003055036
4003,2.861023e-06
1526,0.98889434
2344,0.0038668811
759,0.9434618
2889,0.019856483
3714,0.0009430945
7314,0.04936561
1725,0.7238679
3403,1.0
3450,9.5427036e-05
1085,1.0
7821,1.0
934,1.0
1095,1.0
8360,0.47292438
3267,0.003012538
2458,0.000105172396
7524,0.9756266
4915,1.0
3564,1.0
2713,1.0
3928,1.41859055e-05
2042,0.001326859
8414,0.91996384
336,0.0046465397
1773,0.9270017
5028,0.99999654
7592,1.0
6736,1.0
4014,0.99972564
3862,1.0
7714,0.9990712
4698,0.7543782
6322,0.9953358
1777,1.9669533e-06
2438,8.34465e-07
1774,0.39654425
1132,0.01250875
1238,0.08509275
3268,1.0
9252,0.9999876
7768,0.9999825
753,1.0
4684,0.99999845
955,0.9992081
2545,0.00041919947
253,0.43113858
396,1.0
301,0.00787738
7807,0.9999135
1747,0.0017002523
8663,1.0
4663,1.0
1465,0.0020792782
5834,0.5801454
9957,0.99288124
2547,0.31909645
4004,0.99921095
10218,1.0
3257,0.049520373
2542,0.5528664
3038,0.054736614
819,0.018939972
9279,0.9996148
2250,0.90869987
2170,1.0
1883,0.9946331
3371,0.0028662384
4977,1.0
82,0.062102944
1029,6.6161156e-06
2194,0.0011354387
9698,0.99922013
4264,0.9999999
5133,0.99999994
2430,0.99521697
9292,1.0
987,1.0
7808,0.99999964
576,1.0
4188,0.99981797
3463,0.0003707409
844,0.03204125
3567,0.999999
10080,1.0
6182,0.99990416
7998,0.9999993
3145,0.0016574562
9666,1.0
6703,1.0
9054,0.9565278
229,0.6998788
9120,1.0
5794,0.979097
3223,0.014122635
1189,0.6467878
3931,0.00044301152
2429,1.0
1082,0.31165698
3583,0.0008613765
6920,0.9999856
476,1.0
794,0.99187243
79,0.0149487555
3769,1.0
500,0.9907607
2547,0.9987066
425,0.998705
375,0.0011456311
9717,1.0
968,0.0009034574
5818,0.9968703
756,0.9985318
2053,0.96898484
6804,0.9999996
2902,0.0014856458
2137,0.9999997
3005,0.0019641519
5317,0.9999752
2914,0.0029979944
3123,0.08183867
964,1.0
339,0.99999994
3840,0.011086881
2545,1.0
5070,0.9999998
1554,2.0205975e-05
4118,0.99945927
1648,0.0004195571
3754,0.020547748
2756,0.99999994
10173,0.9999997
7905,1.0
8706,1.0
1819,0.9999385
3984,0.3522758
3695,0.8446533
3362,1.0
4196,0.9999996
1545,1.0
6001,1.0
9312,0.9999925
2532,0.9999932
9942,0.9999942
2036,0.014811158
5568,0.91099906
9773,0.9999996
2836,0.99960566
9266,1.0
7157,0.9999993
1636,0.99842834
1359,0.99596137
6539,0.9802079
4173,1.0
1767,1.0
63,1.0
5189,0.9996429
6545,1.0
6064,0.9985906
7166,0.9995533
7775,0.9887221
1106,0.0016508102
2986,0.06140831
4263,0.9999948
4471,1.0
8727,1.0
8782,0.9999999
3786,1.0
3357,0.012540817
1232,1.0
6446,0.99995875
9406,0.9999999
1525,0.000106185675
7074,0.9999988
5100,0.9956862
4106,0.32935646
1942,1.0
7236,0.99999964
2865,0.19254124
3424,0.0011635423
3513,0.8209798
8839,0.9521501
478,1.0
4424,1.0
8272,0.9999997
4864,1.0
7022,0.9256543
5431,1.0
8822,0.9996984
7791,1.0
7182,0.99687815
2467,3.734231e-05
6266,0.977718
5841,0.9999995
1783,0.0017899275
8487,0.9998261
417,1.0
8820,0.9999997
1530,0.8751421
7899,1.0
6959,0.99966234
542,0.9999994
7525,1.0
3671,0.0012712479
10210,0.99970937
5727,0.99969906
5146,0.99815154
6562,0.9982438
2488,0.0040513873
1142,0.9952812
8874,0.99911046
4944,1.0
5975,0.9999998
3303,1.0
3923,1.0937452e-05
2907,0.99249935
2756,6.9856644e-05
9053,0.9999939
24,1.0
5439,0.9999987
3302,0.9578546
656,1.0
1120,1.0
3216,0.9367041
7024,1.0
3201,0.0037462711
10012,0.9999969
10021,1.0
1354,1.0
3896,1.0
2149,0.23397297
2945,0.9999614
1926,1.0
5494,1.0
3996,1.0
3941,0.99979085
7206,1.0
1424,0.47580147
1045,8.612871e-06
2460,0.82545424
8717,0.99999994
1757,0.99999607
1502,9.071827e-05
2124,1.0
2431,0.9999906
318,0.3888007
3634,0.99997437
4333,1.0
2549,8.535385e-05
10032,1.0
1388,0.024904251
1050,0.063895345
3522,0.4331675
7280,0.9999707
10085,1.0
194,0.99925494
606,0.9987596
9567,1.0
4446,0.9998336
5208,0.99998534
9130,1.0
10236,0.99995434
1293,1.0
2298,0.9999994
7982,1.0
1514,0.30903184
949,0.9996028
1849,0.0004438758
1167,1.0
6024,0.9999994
6404,1.0
8001,1.0
1641,0.19842154
8345,1.0
8115,1.0
3905,0.05423069
3012,1.0
5565,1.0
9905,1.0
4573,0.99959517
1864,0.0031433702
4829,1.0
1875,5.662441e-07
8425,1.0
141,0.9961231
1915,1.0
4315,1.0
2954,0.99995834
6499,1.0
3158,0.0023217797
4200,0.9999999
10041,1.0
3896,7.200241e-05
3095,0.027752966
3798,0.4476756
7405,0.9999516
10376,0.99954003
8862,0.35585153
2610,0.00025725365
6983,0.9999994
879,0.02332884
1367,0.0040163696
551,0.9999999
2762,1.0
4909,0.9999959
8615,1.0
9739,0.99999976
9977,1.0
1104,1.0
2739,0.0010484457
563,0.00011768937
8740,1.0
6062,0.9999968
3405,0.96223474
9949,1.0
9016,1.0
3663,0.0016488433
1831,0.004554212
3856,1.0
6148,0.9884893
9561,0.9999714
8089,0.9999714
1409,1.0
3602,0.99997914
197,0.0
9240,0.99843377
3776,0.8860733
4657,0.9985688
439,0.044944078
9308,1.0
3738,0.02413866
3975,1.0
10393,1.0
2421,0.9701455
6018,1.0
6121,0.999997
1272,1.0
6984,1.0
3962,0.0001848638
10151,0.938823
768,0.98596334
657,0.00077804923
6288,1.0
2322,0.00029164553
2721,0.015289903
1841,0.0014166236
944,0.002231419
3442,1.0
2193,0.91782093
2217,0.021088123
2810,0.0035887063
10182,0.99995434
2017,2.9206276e-05
6405,1.0
2465,0.9935322
2537,1.0
740,0.98632
8476,1.0
594,1.0
2581,0.09405556
823,0.99801165
2989,0.9535678
908,1.0
5855,0.99775743
4520,1.0
1739,0.999915
160,0.9948236
162,0.07620412
9992,0.99015605
2699,0.9724891
5635,0.96902466
2140,0.9996561
4688,1.0
5492,0.9239684
2525,0.035458058
2538,1.0
2575,0.9999927
6040,1.0
7324,0.9999995
7327,0.9994923
3419,0.031363398
8229,0.99916947
3040,0.6316714
2394,0.009774268
10014,1.0
1605,1.0
10220,1.0
2423,0.0001411736
7467,1.0
1906,0.00037118793
2370,1.0
1354,1.2904406e-05
2291,1.0
1953,1.0
3284,0.99990666
2750,0.9994989
8725,0.9999993
7748,0.9869579
49,0.99993694
7191,0.9999878
3047,0.9748599
8902,0.992617
165,0.9931324
9262,1.0
801,0.0034484863
6203,1.0
2402,0.021190941
1395,1.0
6335,0.14011186
10323,0.9999945
237,1.1652708e-05
9379,0.99958587
9060,1.0
9068,0.7577754
5253,1.0
7083,0.99999976
4960,0.9997418
326,1.0
2859,0.0
10366,0.9934928
623,1.7017126e-05
2780,1.0
271,0.0014467239
2900,0.99998605
256,0.9999974
6205,0.9981228
5181,0.9999999
2486,0.002150476
2890,1.0
7058,1.0
3552,0.9999862
5643,0.99950844
3209,1.0
3358,2.3841858e-07
8434,1.0
2294,1.0
6997,1.0
6066,1.0
2991,1.0
5197,1.0
1108,5.3346157e-06
2342,0.0003824234
8972,1.0
399,0.0154699385
7441,1.0
6591,1.0
508,0.00017136335
337,0.6470226
1178,1.0
1299,0.99910146
9913,1.0
2088,1.0
2461,0.99846464
685,0.9999944
185,1.552701e-05
952,0.999969
429,0.02163449
3603,0.9785094
1007,0.9999906
9347,1.0
2680,0.006750196
6339,1.0
1671,0.0029490888
667,0.9999999
4896,1.0
3064,0.018790126
570,0.75781167
2884,0.00072708726
1903,0.0035767555
1441,0.0007376969
3912,0.7676089
765,0.0071460307
2847,0.9999999
9168,1.0
1315,1.0967255e-05
676,0.1116842
665,0.99979734
5032,0.87847644
7944,0.9941067
9305,0.8436285
2317,0.008856386
3470,0.99999535
190,0.00048732758
7144,0.999999
8901,1.0
10073,0.99658954
9794,0.99978304
1666,0.99990785
6560,0.9133183
7609,0.9999994
4419,0.9863666
3343,0.9996325
8473,1.0
7136,0.99999994
3863,0.97425556
6724,0.9998541
6593,0.9995898
1872,0.00085154176
422,0.7553615
6452,1.0
6966,1.0
1696,0.34074694
1883,0.008786261
7267,1.0
9990,1.0
5517,0.9893056
2897,0.99999964
5404,1.0
3263,0.99992883
4056,1.0
1062,0.99997103
8992,0.9987694
3077,0.0038148165
2803,0.014577717
5820,1.0
671,0.0029372275
4628,1.0
2341,0.027774215
2097,1.0
2276,1.0
3629,0.997358
4,4.7385693e-06
9450,1.0
1264,1.0
7858,1.0
9875,0.9999999
3538,0.006892562
9081,1.0
3706,0.00048956275
9072,0.99999994
860,0.99999946
1655,0.7706547
8145,0.9999982
3364,1.0
1090,0.99999416
620,0.15751734
3259,0.9709017
3198,1.0
3371,1.0
7061,1.0
8494,1.0
2097,0.040340513
2494,0.39280584
3621,0.0041972995
9756,0.99982905
3595,0.02949199
3182,1.0
1447,0.0012890399
519,1.0
3296,0.999969
3802,0.99999994
994,0.9113852
4192,0.99999976
3119,0.9999821
6679,0.8980155
3590,0.00040617585
1800,9.387732e-06
7712,0.9998001
4566,0.9999941
7514,1.0
9145,1.0
9307,0.995514
9432,1.0
603,0.999823
6641,1.0
7773,0.7703221
2517,0.0076506734
2696,0.8469805
860,0.00031116605
1466,0.99999976
6620,1.0
14,1.0
9523,0.9950891
2712,0.003083855
3545,0.03406912
8838,0.9999983
1474,0.9999783
660,0.0017416477
8987,1.0
1910,1.0
2268,5.477667e-05
10430,1.0
2624,0.9995812
3928,0.67730737
3072,0.0012090802
2213,0.00011712313
3109,0.99998933
1752,0.0023713112
3058,1.0
305,1.0
6143,0.99998105
7235,0.9999999
2806,0.077035725
155,1.0
6867,1.0
1255,0.9999522
1532,0.0048812926
3010,0.04150924
2077,1.0
8983,0.99999774
507,0.98875284
4523,1.0
4211,0.93676245
3389,0.9999938
1060,0.00014868379
2907,0.023698121
2774,0.9930886
8021,1.0
2695,0.99974
10282,1.0
6157,0.71315
9153,1.0
10235,0.9999035
7415,0.99999964
6838,1.0
6090,0.40835446
8600,1.0
1669,1.0
9885,1.0
344,1.0
3821,0.19748306
41,0.007148832
487,1.0
6554,1.0
745,1.6778708e-05
8119,1.0
2031,0.007648349
7817,0.99943507
7426,1.0
8418,0.999465
2515,0.999779
3961,0.0011444688
643,0.98837614
5645,0.99996334
2698,0.013263404
4796,0.99556214
2870,1.0
5710,0.9984757
9475,0.848642
3293,0.01893112
10340,0.59359694
10160,0.9999807
3,0.99969995
1714,0.99893844
9732,1.0
3037,6.7055225e-06
2091,0.031656206
2948,0.999722
5447,1.0
1778,1.0
7859,0.9996588
5451,0.9999908
6506,0.99257636
7880,0.99994874
6785,0.999202
4765,1.0
4379,1.0
8290,1.0
4356,1.0
10319,1.0
548,0.045458943
3574,1.0
7502,0.99491906
2375,0.00053963065
311,0.0069309175
3185,0.4366753
9444,1.0
1390,1.0
455,0.9992443
9497,0.22791979
26,0.99992824
1764,0.0027995408
9273,1.0
1803,0.94309247
1199,0.99999964
2839,0.0006428063
891,1.0
2716,0.996415
7456,0.9999999
4387,1.0
8456,1.0
4237,0.982496
3568,0.00299263
1301,0.9999916
8552,1.0
2179,0.00017872453
5514,1.0
2323,0.99622476
231,1.0
2265,0.9978428
4371,1.0
1930,1.0
3980,1.0
4970,1.0
10429,0.9999987
3596,6.0617924e-05
1359,8.8989735e-05
5498,1.0
5371,1.0
4991,1.0
1844,0.9999727
379,0.0029777586
8814,1.0
8472,1.0
1052,0.99928665
2614,0.0045010448
9597,0.9999886
6626,0.9999962
1491,0.005648881
7358,0.999998
2728,1.0
9126,0.99944305
6369,0.97072554
8737,1.0
1929,0.0006764531
4518,1.0
1516,0.89806426
1422,7.5399876e-06
3079,0.99971676
8919,1.0
61,1.0
3743,0.0011734962
2253,0.053385377
1772,0.18027204
1303,3.2782555e-07
7457,0.9999269
8585,0.9380623
3465,0.00123775
6601,0.99999976
715,0.99999964
123,0.98983
5628,0.8842285
7,0.0011532605
8891,1.0
6328,0.97714925
124,0.9999994
2845,0.9994956
6576,1.0
6463,1.0
2914,0.9997231
7836,1.0
5510,1.0
1161,1.0
8956,0.999997
7975,0.9995588
1766,0.019809037
5981,0.9999664
2670,1.0
8560,0.9999046
1414,3.2782555e-07
8677,0.9997739
7770,1.0
5175,1.0
10439,0.97585225
2966,0.003768772
3777,0.33253554
2424,0.9950087
1690,0.00065249205
6244,1.0
4140,0.9992996
3925,0.008382678
2839,0.39273992
2892,0.99999535
2819,0.00037708879
5480,1.0
3865,0.9999249
5593,0.9993841
7224,0.9980382
7602,0.9999993
227,1.0
3860,0.0062040985
5,0.0028381646
3825,0.98987186
1284,3.170967e-05
9827,0.4451983
771,1.0
599,0.91307604
4717,1.0
3350,0.008821845
2077,0.028677076
2703,0.005112022
8283,0.9681742
4922,1.0
6414,1.0
2615,0.0050248206
9534,1.0
3165,0.00021544099
3131,0.0028679967
2163,1.0
7315,0.999704
9299,0.993798
1130,1.0
10121,1.0
5306,0.9908228
1196,0.9997877
8930,1.0
1116,0.0011618137
2937,1.0
1969,1.0
933,0.99995315
7260,0.99996674
4033,0.9998939
3847,1.1056662e-05
5477,0.9981072
1394,0.00035879016
3915,0.99999064
7391,0.99999166
9394,0.999104
3516,1.5079975e-05
2382,0.037524015
169,0.003669858
2156,1.0
754,5.5134296e-06
1440,0.0009595752
1166,1.0
3304,0.98033535
7626,1.0
1488,0.9999859
1759,0.030938864
3504,0.09366104
3770,0.032087117
8731,0.9999999
3436,0.00032794476
795,0.85282516
7799,1.0
1495,1.0
5111,0.9996926
2867,0.998976
6632,1.0
1165,0.036548465
4246,0.99989814
9643,0.009842277
1202,0.60584956
1756,0.81431437
2108,0.0072975457
9701,1.0
1795,0.0028012395
769,0.0008300543
10392,1.0
8988,0.9999206
3332,1.0
3152,2.7239323e-05
6454,1.0
9590,1.0
3445,0.007204354
1174,0.14809367
5217,0.9999949
4150,1.0
424,0.96064186
1122,0.015267909
1478,0.99991596
196,1.0
333,0.0030279756
3895,1.0
2933,0.014439076
6902,0.9985944
3579,0.99999976
3622,0.99999833
2635,1.0
117,0.008680075
9531,1.0
1138,1.0
1112,0.009140462
2806,1.0
8302,0.9994185
1898,0.0005300343
1092,0.008979827
5708,1.0
7468,0.9763638
9649,0.99998057
2621,1.0
1695,0.9999995
4187,1.0
5165,1.0
7919,0.97856677
2919,0.9999988
2558,0.89695245
5992,0.8888444
1887,0.011979908
3859,1.0
6152,1.0
4787,1.0
3515,0.021034867
10054,0.99949265
423,1.0
196,0.0017764568
1563,0.9999448
9205,0.9999937
8538,0.9990512
10411,0.9995884
8894,1.0
1762,0.037570417
4020,0.00025835633
1830,0.00023841858
334,0.11349958
3861,1.0
2441,1.3113022e-06
1675,1.0
257,1.3411045e-05
6149,1.0
9375,1.0
2497,0.010797828
5644,0.99961054
5680,0.950472
3451,0.1535627
8293,0.9999305
6817,0.9999979
6820,1.0
9553,0.99999976
422,1.0
5245,1.0
1054,0.9974379
4774,1.0
1077,0.0055833757
394,1.0
6238,0.99994487
493,0.05840844
4358,1.0
347,0.00026339293
8308,0.999011
1455,0.9999999
2647,0.9982424
5465,1.0
6099,1.0
9344,1.0
7283,1.0
42,0.0010451674
7063,0.99994195
1038,0.0041776597
5728,0.9999875
2358,0.9999999
7402,0.99999833
4938,0.9996065
6248,0.97135925
3001,1.0
2643,0.05663669
7654,0.9999631
5790,0.99932504
8347,1.0
7526,0.9999834
3427,0.0012253523
6828,0.9999995
2038,1.0
7536,0.9996309
811,1.0
3756,0.998474
4710,0.999186
4775,1.0
177,0.99995613
838,0.0008970201
562,0.00024965405
150,0.0001604855
9985,1.0
3855,0.0065540075
1278,0.0076987147
3807,1.0
339,0.009387076
4715,0.9999997
6909,1.0
6204,0.9994134
7794,1.0
7855,0.99999964
5825,0.9919359
6791,1.0
2725,1.0
3750,1.0
1043,8.940697e-08
10237,0.99999994
927,1.0
2209,0.0046878457
521,0.031716228
10052,1.0
8823,0.39542377
4742,0.999333
705,0.010871321
9,1.0
5576,0.9999766
915,0.002310127
1014,0.99999774
3541,1.0
6979,0.99983156
2300,0.4589896
519,0.8432896
7132,0.9990245
10295,1.0
742,0.9998654
1631,0.9999999
5300,1.0
7729,1.0
658,0.0014613867
6351,0.9999999
1731,0.9608165
3301,0.9995055
1924,1.0
8122,1.0
1312,1.0
3539,0.96880746
1493,0.08912572
7359,1.0
281,0.9924582
10205,1.0
980,0.005395919
956,0.009664178
7594,0.11815068
10457,1.0
6540,0.999952
9711,0.9569975
748,0.9793256
555,0.99998784
2478,0.99999857
2100,0.9999975
4275,1.0
4493,1.0
3570,0.8971541
1339,0.9556856
5438,0.99997497
7104,1.0
3096,0.999806
10338,1.0
1719,0.0006920397
1369,0.9288707
5693,0.99982256
2497,1.0
1235,1.0
9000,0.99997526
1005,0.004646927
9328,0.9999862
10473,0.9999466
3670,0.9974874
7695,0.9900286
4947,1.0
1442,1.0
4538,1.0
3073,0.01712811
2978,0.0016698837
460,0.14528146
8872,0.9999702
3377,0.43372452
2134,1.0
1552,0.0009860992
7521,0.99999964
2925,0.003312409
8624,1.0
8148,0.37927943
1426,0.00025731325
972,0.045453936
3689,6.7949295e-06
1894,0.00061514974
8797,1.0
3922,0.99998194
2699,0.0009317994
4429,0.99997425
1949,0.9927074
1478,0.0021567345
3307,0.61050093
1533,0.0019831061
9105,0.9999997
1625,0.0008635819
8793,1.0
2072,0.9775444
9630,1.0
7887,1.0
9431,1.0
6359,0.9999039
503,1.0
4696,0.73555195
1378,0.9020373
1658,2.0951033e-05
5668,0.9999999
355,0.00016954541
7379,0.9832088
9987,0.99999756
715,0.005317807
1587,0.6937849
3512,0.99972874
8561,0.7659193
3867,0.9998803
1067,0.0023795068
4018,1.0
435,1.0
3265,0.9953048
1450,0.0011773705
2141,0.00448218
3785,0.99997264
6391,1.0
6836,0.9999998
687,0.030827373
582,0.000924319
3421,1.0
5238,1.0
3425,0.00029981136
10223,1.0
9295,0.9999349
1960,0.0016407073
10172,1.0
9770,1.0
4635,0.95914847
2949,0.8655814
1614,3.516674e-06
1664,0.004690647
861,0.9999999
3880,9.432435e-05
848,0.9999721
3234,0.00030061603
2794,1.0
875,0.99998975
9871,0.99932057
265,0.5283434
5094,0.9970069
2116,0.0020523965
4981,1.0
2604,0.0032533705
8294,0.99999386
368,0.00764513
568,0.9999999
5321,0.99979615
4016,0.00012329221
8944,0.9999978
9202,0.999369
6032,1.0
6561,1.0
2017,0.9998993
4683,0.9875397
372,0.00055179
3466,0.010604858
966,0.9999206
2804,1.0
247,0.99999976
68,0.99999976
8261,1.0
6630,0.9960252
7628,0.99999774
1232,0.0043468773
2011,1.0
8311,1.0
3854,1.0
6618,0.96158767
233,1.8894672e-05
9633,0.9996745
3388,0.9999554
1300,0.036763996
2639,0.99098575
7121,1.0
2058,0.0043480694
6549,0.99986863
3882,0.0017435253
2312,0.0044443905
1062,0.00020241737
2891,0.8280132
5333,1.0
3162,1.0
1694,0.030164719
4303,1.0
9978,1.0
3570,1.0550022e-05
2363,1.0
2605,0.994111
1980,0.002624005
199,1.0
2665,0.0038702786
6172,1.0
6150,0.7589731
10103,0.9321857
9574,0.9999961
2256,0.022585869
4827,1.0
2539,0.26914775
3773,1.0
1985,0.0013471246
9181,0.9962559
1355,0.00042027235
1073,0.99990606
3109,0.5311821
