,0,1,2,3,4
32,0.9999244,7.061279e-05,4.903387e-06,7.478456e-08,1.6081566e-08
33,0.99998724,1.8111242e-06,1.3968921e-08,1.1004312e-05,3.5740047e-10
34,0.9927549,0.0027373496,0.0031935691,0.0012938798,2.030471e-05
35,0.9997888,6.93202e-05,4.4162898e-05,9.765811e-05,3.5441527e-08
36,0.99999464,4.045436e-07,4.8958063e-06,1.0010597e-07,2.3625752e-09
37,0.9704377,0.020775422,0.00041000062,0.007882991,0.00049391715
38,0.99999857,1.3925677e-06,1.668495e-10,1.05507804e-10,8.629834e-13
39,0.9809729,1.4259565e-05,5.9720884e-07,0.019012118,1.6664619e-07
40,0.9999895,1.0438459e-05,2.1156603e-09,5.4386048e-11,1.2163462e-11
41,0.9965366,0.0030489683,0.00020940328,0.00016751191,3.7546626e-05
42,0.9999932,6.822479e-06,8.639095e-09,1.4572363e-08,6.199499e-13
43,0.9999087,8.442967e-05,3.6850324e-08,6.911565e-06,7.51711e-11
44,0.99995565,4.098658e-05,2.3969985e-06,8.842604e-07,8.435386e-09
45,0.99993885,6.118236e-05,2.1930101e-10,1.7775562e-14,1.7386221e-11
46,0.99999356,2.29828e-06,2.1132801e-10,4.21906e-06,7.652742e-11
47,0.9997985,4.8948787e-06,0.000178935,1.7746761e-05,3.8036486e-08
48,0.99999535,8.6830636e-07,1.3332541e-07,3.7065743e-06,1.73469e-10
49,0.9999993,7.6918224e-07,8.0788604e-13,1.3521396e-08,1.559112e-10
50,0.99999976,2.0086178e-07,4.1619794e-15,8.384188e-09,1.751325e-12
51,0.99994266,5.3240223e-05,8.470994e-08,3.9899633e-06,7.382312e-10
52,0.9987764,0.00077328307,0.00011073267,0.00026014674,7.944605e-05
53,0.9998418,0.00014636702,1.4120621e-07,1.1602056e-05,3.2925632e-10
54,0.99999607,8.865507e-07,6.9591033e-10,3.149045e-06,1.2766772e-11
55,0.9975649,0.0006906994,0.0016878056,2.9031951e-05,2.7618069e-05
56,0.9678657,0.03212279,9.767869e-07,1.022199e-05,3.832535e-07
57,0.9996141,0.00027026335,9.443473e-05,2.1127416e-05,1.19345245e-08
58,0.98114,0.009559285,0.0030807408,0.005838514,0.00038146245
59,0.99934095,0.00065428053,2.2854499e-07,4.485826e-06,4.894018e-11
60,0.99994946,4.974124e-05,8.3663144e-07,1.6798847e-08,1.4302315e-12
61,0.9737142,0.01688367,0.0032207149,0.0061788177,2.5797297e-06
62,0.9974131,0.0023401906,1.4754528e-05,0.00023169942,2.947709e-07
63,0.9999517,4.8316608e-05,4.6065415e-10,6.7433206e-13,2.8212323e-11
64,0.9988839,0.0011097243,1.0816681e-06,5.3901026e-06,1.5316332e-09
65,1.0,3.5575265e-08,7.3120485e-14,1.4563362e-10,3.177242e-15
66,0.99998724,1.1115896e-05,1.2458672e-06,3.9450293e-07,1.1417183e-08
67,0.99955446,0.00029079552,0.00013676577,1.7972641e-05,1.7493505e-08
68,0.9999237,5.1503666e-05,5.0644353e-06,3.175369e-06,1.659333e-05
69,0.9999298,6.677676e-05,1.4828845e-07,3.3178758e-06,3.8212192e-10
70,0.9999747,2.4954272e-05,3.305327e-07,1.2615403e-08,1.9184215e-10
71,0.9999993,1.8547799e-07,2.0936207e-07,3.1244903e-07,1.6905805e-10
72,0.9998851,0.00011312247,6.0999395e-07,1.1508693e-06,2.6814326e-10
73,0.99980086,0.00019551192,6.162874e-08,3.6426216e-06,6.9479145e-11
74,0.99997413,2.4112016e-05,8.286711e-08,1.7125222e-06,5.356894e-10
75,0.99999535,4.3334985e-06,7.883184e-09,3.3178796e-07,1.8794853e-11
76,0.9999727,2.6807564e-05,4.7712568e-08,4.8112037e-07,5.3764652e-11
77,0.9830808,0.016916888,8.8158833e-07,1.4092229e-06,3.413412e-10
78,0.9999914,6.610922e-06,2.0199758e-08,1.6309291e-06,3.3596478e-07
79,0.99999714,2.827482e-06,3.8271202e-11,2.062191e-08,2.6643434e-13
80,0.9595932,0.040404953,2.7586427e-07,1.5145678e-06,3.3569446e-08
81,0.99990106,9.8168115e-05,5.4175325e-07,2.2916667e-07,4.9175874e-10
82,0.9996264,0.00037295854,2.0367455e-08,5.3666855e-07,4.0592002e-11
83,0.9999436,5.2521285e-05,3.6655679e-06,1.0968481e-07,3.7331265e-08
84,0.99984276,0.00015518315,1.1857944e-06,8.350166e-07,2.6750208e-10
85,0.9998203,7.793419e-05,9.5470394e-05,5.7646944e-06,5.5776144e-07
86,0.9418589,4.712684e-05,4.7038848e-06,0.058088433,8.0498086e-07
87,0.99930537,0.00069422915,1.1329292e-08,3.567175e-07,1.116603e-09
88,0.999813,0.00016920497,5.2308036e-07,1.7188737e-05,5.2490606e-10
89,0.9999975,1.7969583e-07,2.3392721e-07,2.066982e-06,2.4304694e-10
90,0.9999678,2.5996855e-05,1.1976117e-06,5.0190574e-06,1.9851672e-08
91,0.9998871,1.7434746e-06,8.512475e-05,2.5984371e-05,3.7274088e-08
92,0.9997193,0.0002761664,9.491853e-07,3.5941614e-06,3.421994e-09
93,0.999877,0.00011457721,4.2254537e-06,4.2720053e-06,2.9535898e-09
94,0.99988365,0.00011595368,2.9483274e-07,1.1408105e-07,4.2931975e-10
95,0.9999485,5.1521256e-05,1.7045636e-09,4.7690915e-13,9.179953e-11
96,0.9998803,0.0001161555,1.2512551e-06,2.359294e-06,1.181058e-08
97,0.99999356,6.269587e-06,1.6481662e-08,9.5004204e-08,6.40551e-10
98,0.9834864,2.3460447e-05,2.1161693e-06,0.016487679,3.3867653e-07
99,0.992027,0.0009963945,0.005598744,0.0012651792,0.00011254652
100,0.9945938,0.0035893477,0.001669946,0.00014626372,7.247176e-07
101,0.99999464,4.2656643e-06,1.161316e-07,9.792229e-07,4.819203e-09
102,0.99879104,0.001207699,3.389186e-08,1.2875033e-06,1.4682344e-09
103,0.9999989,8.269711e-07,8.0946183e-10,2.055406e-07,3.096194e-11
104,0.99999917,7.8580166e-07,3.35714e-11,1.4625383e-08,1.3215957e-12
105,0.9998528,0.00013405166,7.8864105e-08,1.3011387e-05,1.7298107e-10
106,0.99303764,0.006925746,2.0753105e-06,3.2112905e-05,2.334229e-06
107,0.9999205,7.77558e-05,3.4331018e-07,1.4349638e-06,3.5587874e-10
108,0.9999914,2.1551189e-06,4.626577e-06,1.7599283e-06,6.40662e-10
109,0.99992526,5.2360534e-05,1.8945136e-06,2.0536814e-05,7.515155e-11
110,0.9999807,1.7236402e-05,6.086526e-08,2.0162304e-06,3.5050146e-10
111,0.9941685,0.0052358205,0.00014948107,0.00043733482,8.852842e-06
112,0.9997061,0.00029076473,9.3359046e-07,2.1275662e-06,4.3042003e-10
113,0.9997807,0.00020922841,5.1567295e-06,4.800713e-06,1.097397e-08
114,0.99825805,0.0010654535,1.8178205e-05,0.0006546071,3.6777074e-06
115,0.9999653,3.0927116e-05,3.824793e-06,3.08745e-08,3.2523095e-10
116,0.9999701,3.1833729e-06,1.1692493e-06,2.5586134e-05,7.24959e-10
117,0.9999291,3.6137124e-05,3.428077e-05,5.005548e-07,4.139336e-08
118,0.99808407,0.00023986395,0.0016636779,1.021954e-05,2.19096e-06
119,0.9998665,0.00013277848,4.4825853e-08,7.1261974e-07,5.464108e-10
120,0.9998851,1.1321933e-05,1.4129195e-05,8.9493646e-05,3.0315633e-12
121,0.9999511,4.8857222e-05,4.64298e-13,1.4735195e-08,1.1481976e-12
122,0.59858835,0.049011488,0.3243236,0.027344417,0.0007322033
123,0.99999976,2.508611e-07,3.6006827e-12,1.8844139e-08,6.279794e-15
124,0.99934775,0.0006056017,3.976256e-07,4.63466e-05,2.3646826e-10
125,0.99973446,0.00025432152,1.4038572e-07,1.1083598e-05,2.2440497e-08
126,0.9999926,4.636043e-06,1.1027251e-07,2.6437983e-06,5.082604e-12
127,0.9997907,0.00014991396,2.9659239e-05,2.9655135e-05,4.021064e-08
128,0.9999124,8.5220076e-05,3.6852342e-07,2.0197028e-06,3.2300451e-09
129,0.99997735,2.264871e-05,5.818469e-13,3.2618694e-08,3.154131e-10
130,0.9999802,1.6307422e-05,2.437675e-06,1.0618238e-06,1.10716405e-08
131,0.99977547,0.00021740726,4.866472e-06,2.3266275e-06,4.5181605e-11
132,0.9999484,4.1091503e-06,4.6945584e-05,1.4528278e-08,6.286268e-07
133,0.9999013,9.673331e-05,1.7289004e-06,2.255523e-07,4.4640873e-09
134,0.9999999,9.477567e-08,2.4066283e-12,1.5484388e-13,3.757421e-14
135,0.9999926,2.0213351e-06,5.714796e-09,5.346153e-06,1.7665985e-11
136,0.9998975,8.6623564e-05,6.214966e-07,1.5257894e-05,5.0107557e-10
137,0.9999968,3.1838524e-06,6.901621e-10,4.496106e-09,2.0300412e-11
138,0.9995183,0.0001090839,7.0510833e-07,0.00037193208,3.1913211e-12
139,0.99990463,9.5075666e-05,1.291973e-07,1.4124795e-07,5.166728e-13
140,0.9999238,5.19462e-05,9.197802e-06,1.4828235e-05,7.121317e-08
141,0.99990857,9.006392e-05,1.8235527e-07,1.164567e-06,8.211666e-09
142,0.9999951,4.672478e-06,6.115948e-09,1.940641e-07,4.3143308e-10
143,0.9994815,0.00047474477,2.566179e-06,4.1021995e-05,7.383139e-08
144,0.9999999,7.2352954e-08,4.6808434e-18,6.252879e-15,2.460981e-19
145,0.99999106,8.984122e-06,8.534282e-15,4.3889146e-09,1.4598016e-11
146,0.999984,1.5883288e-05,1.577134e-08,1.2334127e-07,8.801165e-15
147,0.99938285,3.3037617e-05,0.0005693891,1.3603151e-05,1.1278112e-06
148,0.9998591,0.00014078665,9.366439e-08,6.6606415e-11,2.8693463e-09
149,0.9999802,1.3923304e-05,3.3675406e-08,5.848381e-06,1.5689805e-10
150,0.9997892,4.0560306e-05,2.9866293e-08,0.00017027155,3.7116756e-09
151,0.99988246,0.00011023341,2.5191031e-08,7.290519e-06,1.1859962e-10
152,0.9995401,0.00038565276,5.6869544e-06,6.735791e-05,1.2182097e-06
153,0.9986761,0.001052766,0.00016045096,0.000110302935,3.1290338e-07
154,0.9999783,2.1724998e-05,6.5298625e-15,2.7287526e-11,6.868731e-13
155,0.99967134,0.00032682158,7.476384e-10,1.7425748e-06,1.2229324e-07
156,0.99990785,9.141814e-05,1.6921534e-08,6.542718e-07,1.0203954e-08
157,0.99996424,3.42409e-05,1.3871851e-06,1.0916467e-07,5.86707e-13
158,0.98752254,0.01226545,7.317621e-05,0.00013612065,2.7390709e-06
159,0.99741346,0.00083541585,0.00025709954,0.0014937911,2.5035789e-07
160,0.9999995,4.3482652e-07,1.7287442e-11,5.7766607e-11,4.9090743e-14
161,0.9996927,0.0003036634,7.2024406e-08,3.648798e-06,1.129744e-09
162,0.9996973,0.00024805113,3.5030376e-07,5.435254e-05,6.352273e-11
163,0.9999976,7.2588186e-08,5.8595134e-10,2.2371544e-06,7.3811584e-13
164,0.99988556,0.00010788433,1.3659078e-07,6.4486903e-06,2.622543e-10
165,0.9901676,9.297258e-05,1.2347036e-05,0.009726713,3.223392e-07
166,0.99310017,0.0027246454,6.504104e-06,0.004150137,1.8524195e-05
167,1.0,2.4240336e-08,5.297624e-13,2.8941146e-15,3.9634986e-14
168,0.99999845,1.467062e-06,1.874817e-09,1.7626509e-07,1.1808096e-09
169,0.9999728,2.5157166e-05,5.2218233e-08,2.027301e-06,1.2826672e-10
170,0.99915206,0.000832527,4.2456076e-08,1.4867038e-05,5.1660123e-07
171,0.9995177,0.0004450062,9.655277e-06,2.6535825e-05,1.0889402e-06
172,0.93869716,0.050693925,0.009681833,8.570375e-05,0.0008413499
173,0.99999094,7.2560774e-06,1.9791772e-10,1.7577603e-06,1.1753545e-08
174,0.99999964,1.6187975e-07,9.572425e-10,2.2150111e-07,1.9397901e-12
175,0.9999988,4.864681e-08,9.690423e-11,1.1560087e-06,6.01246e-14
176,0.99962544,0.00033673114,2.6130667e-06,3.5157882e-05,5.3382e-10
177,0.901698,0.098300725,9.432271e-07,3.5879617e-07,2.4881434e-08
178,0.9999999,6.2297595e-08,1.6002669e-12,6.5384703e-10,8.1334204e-15
179,1.0,1.3589455e-08,2.1481592e-13,2.2649885e-15,4.7662036e-15
180,0.954222,0.0002533323,4.0655963e-05,0.045476604,7.414961e-06
181,0.99998593,5.3747016e-07,5.7526163e-06,7.690961e-06,1.6464917e-08
182,0.9999856,1.1843301e-05,2.1026029e-08,2.6524117e-06,4.755119e-12
183,0.9498428,0.042940322,0.0063395747,0.0008477392,2.960662e-05
184,0.9999572,4.2607862e-05,1.4291868e-07,1.0752683e-07,3.7862253e-13
185,0.9999999,6.603032e-08,3.1532422e-12,8.07575e-10,3.610011e-14
186,0.99912053,6.261555e-05,3.2212825e-05,0.0007846491,1.0974226e-10
187,0.9999896,1.0426859e-05,3.2278866e-09,3.9419906e-08,7.833906e-15
188,0.9999312,6.869497e-05,1.2045882e-08,1.2350024e-07,2.4252144e-14
189,0.9999659,2.348742e-06,3.112553e-05,5.86571e-07,2.2830319e-08
190,0.9994186,0.0004659495,1.142914e-06,0.00011425675,5.232262e-09
191,0.9998241,0.00015018183,9.818306e-06,1.5872525e-05,3.472483e-09
192,0.9999502,4.979315e-05,2.1211932e-09,1.3504262e-08,3.9522406e-11
193,0.998936,0.0010497415,2.3011144e-06,1.2032901e-05,5.2996363e-08
194,0.9973928,0.00024079297,0.00012467802,0.0022416417,1.4269783e-07
195,0.99992836,6.816629e-05,1.3542483e-07,3.3017952e-06,4.0092037e-11
196,0.9999784,1.06508405e-05,2.5608646e-08,1.0980074e-05,1.0099837e-09
197,0.99997354,2.6471855e-05,7.1124906e-09,1.8255808e-08,1.8760705e-11
198,0.9445856,0.055408303,1.0566291e-06,4.900363e-06,7.513822e-08
199,0.99996233,3.6416415e-05,1.2347955e-06,1.90383e-08,3.2598848e-09
200,0.9992372,0.0004160951,9.721197e-06,0.00032687164,1.0167451e-05
201,0.9999664,2.762116e-05,5.519587e-06,3.132267e-07,8.788393e-08
202,0.99996877,3.088263e-05,1.0864041e-08,3.8349552e-07,2.1690846e-10
203,0.99999714,3.421624e-07,1.2667634e-06,1.1906237e-06,1.3394222e-09
204,0.9999988,1.715336e-07,1.0047572e-06,1.5257292e-08,1.5510148e-09
205,0.9999298,6.0449347e-05,9.642581e-06,1.8740609e-07,2.8272643e-10
206,0.995388,0.0045521287,3.0208648e-05,2.9567911e-05,6.0464494e-08
207,0.997934,0.0019779764,6.180572e-07,8.743085e-05,1.2827538e-08
208,0.9999999,6.268222e-08,8.0807076e-11,1.8113962e-13,2.1293694e-13
209,0.99999154,8.492318e-06,2.2511713e-14,8.4755847e-10,1.0973531e-10
210,0.98845637,0.010568968,0.00048320752,0.00049054803,8.9185437e-07
211,0.9964228,7.4273426e-06,3.9965477e-07,0.0035692204,3.983475e-08
212,0.9991208,0.00087916834,5.901639e-11,8.291587e-08,1.8397979e-10
213,0.9994143,0.0005655213,4.76736e-06,1.5338737e-05,2.8792911e-08
214,0.99935585,0.0005409338,2.0340818e-05,7.081602e-05,1.1981494e-05
215,0.9999844,1.5521646e-05,2.5572874e-08,5.0686033e-08,2.3320786e-14
216,0.99999976,2.7436465e-07,9.53166e-12,8.8626315e-09,1.292233e-12
217,0.9999385,5.988309e-05,5.6979356e-08,1.5641854e-06,7.368965e-12
218,0.9999671,3.273946e-05,7.374752e-10,8.9888e-08,9.073436e-10
219,0.9998536,4.080908e-05,5.9200247e-06,9.973678e-05,3.1408162e-10
220,0.9954105,4.196319e-05,2.6023488e-06,0.004544678,1.9236512e-07
221,0.9973149,7.4492923e-06,2.5929762e-07,4.5653884e-08,0.0026773068
222,0.9999584,4.1538187e-05,6.6985166e-08,2.6802638e-10,8.26695e-10
223,0.9999976,2.345403e-06,9.506281e-11,9.876243e-11,4.993017e-13
224,0.99999964,4.0148547e-07,4.676263e-11,2.3299691e-08,2.6914475e-12
225,0.99999225,7.800802e-06,6.849478e-09,9.035191e-09,3.906045e-12
226,0.9997009,0.0002848681,9.262025e-06,5.0527237e-06,3.9798522e-08
227,0.9984988,0.0012463244,5.559827e-06,0.0002483897,9.2758216e-07
228,0.99026287,0.009372938,6.1540195e-05,0.00029246174,1.0168848e-05
229,0.99958676,0.0004084393,8.990249e-08,4.652037e-06,2.7109622e-11
230,0.9999989,1.0541432e-06,2.322858e-09,2.672591e-11,1.9038025e-11
231,0.9990295,0.0009630248,2.719807e-07,7.2001008e-06,1.8695336e-10
232,0.9999261,7.1657e-05,1.3699456e-06,9.389198e-07,6.584972e-09
233,0.999899,3.24121e-05,1.7251594e-06,6.684677e-05,1.0017848e-08
234,0.997255,0.0027187783,2.7247302e-06,2.3488587e-05,1.3221599e-10
235,0.99945,0.00023308376,0.00031119902,3.4834958e-08,5.699613e-06
236,0.99998784,1.1630672e-05,6.676865e-11,4.2242718e-07,1.0432095e-08
237,0.9534141,0.046256207,5.6397635e-05,0.00027067796,2.6076211e-06
238,0.9999418,5.5675526e-05,1.0787269e-08,2.4882718e-06,6.161063e-12
239,0.9960114,0.003076709,2.2594239e-05,0.00088885723,4.536311e-07
240,0.99967825,0.00031368688,7.933739e-06,1.2687065e-07,2.4037924e-10
241,0.9999999,1.1532598e-07,8.9854545e-13,4.368847e-14,4.0876838e-14
242,0.9997508,3.38335e-05,6.3745256e-06,0.00020904245,8.398407e-09
243,0.9995726,0.00042281495,5.095636e-07,4.0785485e-06,2.6601638e-11
244,0.9999118,8.59884e-05,2.0136078e-07,2.1108497e-06,9.0552094e-11
245,0.99994373,5.3895703e-05,1.8385094e-06,6.0308366e-07,9.3509554e-11
246,0.99997485,5.281956e-08,8.866759e-12,2.5149371e-05,2.0788217e-12
247,0.9999677,3.1527703e-05,4.1519317e-09,8.8666843e-07,2.809047e-10
248,0.9778711,2.9269675e-05,4.0246323e-06,0.022095134,4.6997718e-07
249,0.99999976,2.0594635e-07,4.1877596e-13,8.33962e-14,2.0878996e-14
250,0.9999242,5.3291762e-05,1.2661843e-08,2.2361039e-05,7.047165e-08
251,0.9998796,0.00011638817,3.5829173e-09,3.908035e-06,1.2499976e-07
252,0.9967691,0.00080362486,0.0020460156,0.0001331101,0.00024816665
253,0.999508,0.0004894676,4.1055333e-07,2.1420788e-06,4.510297e-11
254,0.99768496,0.0013126063,0.000472751,0.00052896544,7.2177363e-07
255,0.9996314,0.00036691604,4.3795566e-07,1.2396719e-06,4.36725e-12
256,0.9993666,0.00061469147,2.3236648e-06,1.6404369e-05,6.397279e-11
257,0.99982774,4.3853874e-05,0.0001282474,5.2178997e-08,8.791265e-08
258,0.9872372,9.448083e-05,3.4562374e-05,5.23079e-07,0.012633183
259,1.0,4.372554e-08,2.0653967e-12,2.554703e-13,5.2605066e-14
260,0.99999154,7.0925053e-06,6.7377925e-09,1.4758716e-06,4.3043104e-11
261,0.9999981,1.7928025e-06,6.267714e-10,7.175636e-08,7.8907714e-13
262,0.99999034,8.660612e-06,9.731702e-07,5.7847394e-09,1.1357108e-10
263,0.9954497,0.0018647041,0.0026528935,8.360455e-06,2.4333387e-05
264,0.9999479,5.138579e-05,7.6967e-08,6.6753324e-07,1.7392466e-09
265,0.99975675,0.00022626866,1.5558545e-08,1.6552409e-05,3.5954835e-07
266,0.9979327,0.0020671757,5.501129e-09,7.317763e-08,6.0451594e-10
267,0.9992619,0.0007343762,1.3868275e-07,3.6111962e-06,2.2837765e-11
268,0.99957746,0.0004014278,1.6977547e-05,4.169165e-06,2.7456922e-08
269,0.9997938,0.000193039,8.75806e-07,1.2280179e-05,7.8361394e-11
270,0.9999988,8.856202e-07,1.4498034e-08,3.4500184e-07,2.453932e-09
271,0.9725284,6.929101e-05,4.9596406e-06,0.027396316,9.618315e-07
272,0.9994609,0.00053342077,2.1449448e-07,5.543314e-06,3.1367756e-10
273,0.9999492,5.043346e-05,2.953912e-08,2.8346508e-07,1.0387104e-11
274,0.98148876,4.5365636e-05,2.6868704e-06,0.018462624,4.7314762e-07
275,0.99990964,8.939408e-05,7.740748e-08,8.608627e-07,1.1095523e-09
276,0.995845,0.0040528444,6.06793e-06,9.6024625e-05,1.757166e-10
277,0.99996996,2.5363617e-05,6.5646724e-08,4.6373884e-06,6.8509026e-10
278,0.99982303,0.00015514503,1.0224739e-05,1.1564963e-05,3.7306958e-09
279,0.9994281,0.0005614488,9.251641e-06,1.2327442e-06,2.6801303e-10
280,0.9998011,0.00019882183,1.2695516e-08,1.13158215e-07,6.273463e-10
281,0.9994791,0.00051928667,2.1504279e-07,1.4500301e-06,1.7576269e-11
282,0.9999528,2.4237195e-05,5.1778226e-08,2.2936287e-05,5.902379e-10
283,0.9997197,8.0662205e-05,1.7079983e-06,8.237346e-05,0.0001154317
284,0.9996563,0.00034095993,2.0313139e-07,2.560372e-06,9.952736e-11
285,0.99995637,4.3530563e-05,5.4259887e-12,6.009701e-08,5.7978196e-09
286,1.0,2.913382e-08,2.2550751e-14,1.1989919e-10,1.5457551e-15
287,0.30311033,0.001750794,0.635298,0.05345007,0.0063907737
288,0.9999949,3.948204e-06,7.867138e-09,1.2064069e-06,1.3417626e-11
289,0.99988616,0.00011273714,2.4426545e-09,1.0924159e-06,5.5537295e-09
290,0.9988036,0.00044374273,0.00046102356,0.00029126345,3.1503222e-07
291,0.997981,0.0017445269,1.4045821e-05,0.000260448,5.1159943e-09
292,0.9993741,0.000624665,1.0135407e-08,1.3072472e-06,2.8117537e-09
293,0.9940029,1.804331e-05,2.151707e-06,0.00597684,8.621862e-08
294,0.99867105,0.0013288332,1.09534355e-07,4.1380133e-10,2.4983322e-09
295,0.99322426,0.00014917014,0.006096613,0.000524645,5.368924e-06
296,0.9999863,5.8697333e-06,7.774391e-06,7.2669096e-08,1.2323521e-08
297,0.99999726,2.7026094e-06,9.749981e-10,1.0662831e-09,3.3846368e-12
298,0.9999964,3.5095252e-06,1.0762851e-07,6.8910198e-09,8.5502844e-10
299,0.99994516,5.0088285e-05,3.6089368e-06,1.160077e-06,1.20425865e-11
300,0.9999703,1.5922713e-05,1.5735939e-08,1.3679206e-05,7.9246504e-10
301,0.9930529,0.0031559514,0.002822424,0.0008213914,0.00014737422
302,0.9956591,0.004275504,4.9763344e-06,5.6219764e-05,4.189518e-06
303,0.99999726,2.7647009e-06,2.7729627e-10,5.68726e-08,2.689844e-09
304,0.9991191,0.0008492811,4.5873094e-07,3.112585e-05,2.6452499e-10
305,0.9981159,0.0018768668,4.6444916e-06,2.3032765e-06,4.1602533e-07
306,0.999678,0.00030621956,2.5569707e-07,1.548719e-05,4.55385e-10
307,0.9991067,0.00088830356,1.2058014e-07,4.8734632e-06,1.4800758e-10
308,0.99999976,2.3504226e-07,2.0853508e-12,3.99945e-13,1.2279124e-13
309,0.9955428,0.0006167842,0.0027294757,0.0010852518,2.56064e-05
310,0.99999535,2.4555802e-06,3.1036214e-07,1.7781506e-06,6.309483e-11
311,0.99997187,2.1100015e-05,3.9303213e-08,7.0366223e-06,2.1032298e-10
312,0.9994374,0.0005328881,8.323887e-07,2.8876613e-05,3.0102847e-09
313,0.9962909,0.003708671,2.2874606e-10,5.3393296e-07,2.2961475e-09
314,0.9999769,2.318016e-05,3.0474637e-10,2.3797702e-08,6.12206e-12
315,0.99795926,0.0020406272,1.1425389e-08,7.83687e-08,3.0275402e-10
316,0.9934772,0.0062507833,0.000112646696,0.00015736977,1.9286533e-06
317,0.99998486,1.1230886e-05,4.3246636e-08,3.909912e-06,7.5246406e-11
318,0.98402715,0.0011355283,0.013430362,0.0012941726,0.000112791284
319,0.9999976,4.651697e-07,6.4162697e-07,1.3129858e-06,6.750925e-10
320,0.99999666,1.9060667e-06,1.4857137e-06,1.2892079e-09,2.7612654e-10
321,0.9999864,8.945384e-06,1.1520268e-08,4.6879654e-06,3.15337e-11
322,0.9999813,1.2998076e-05,8.531848e-09,5.714402e-06,7.628508e-13
323,0.9998652,1.7380586e-05,1.6207025e-05,0.000101217316,3.4974476e-12
324,0.99999833,1.7094912e-06,1.3592218e-10,2.7841242e-08,1.2293927e-11
325,0.998553,0.0011859934,0.0002006021,6.0215418e-05,2.5053492e-07
326,0.9972657,0.0026844635,9.92167e-06,3.940658e-05,5.1717274e-07
327,0.9989988,0.0008633683,3.4198754e-06,0.00012700073,7.330278e-06
328,0.9999299,4.3958178e-05,2.185134e-05,3.9986126e-06,2.0059929e-07
329,0.91419566,6.897262e-05,1.5635449e-05,0.08571781,1.9274682e-06
330,0.9990527,0.0009148939,2.4685072e-05,7.6132565e-06,6.2553845e-08
331,0.9991456,0.00047337406,1.6644106e-05,0.00036439233,5.22036e-08
332,0.9999682,1.4828878e-05,2.308581e-06,1.47662495e-05,2.18216e-09
333,0.98455,0.015178631,9.192495e-06,0.00024154656,2.0632797e-05
334,0.9999219,7.57398e-05,4.780873e-07,1.8834032e-06,2.1609732e-09
335,0.9999968,1.6141797e-06,1.5055383e-06,1.0035165e-07,6.375598e-09
336,0.99934596,0.0006177364,1.4103252e-06,3.4892557e-05,1.7193397e-08
337,0.9998684,0.00013150908,1.2059999e-08,6.6416334e-08,8.020902e-10
338,0.99934167,0.0006582471,8.632659e-09,1.2019801e-07,1.0449299e-09
339,0.99596477,0.0026978627,9.4485265e-05,0.0012333576,9.52715e-06
